image_path,emotion
213.jpg,surprise
214.jpg,fear
215.jpg,surprise
216.jpg,surprise
217.jpg,anger
218.jpg,sad
219.jpg,anger
220.jpg,fear
221.jpg,happy
222.jpg,sad
223.jpg,sad
224.jpg,fear
225.jpg,happy
226.jpg,neutral
227.jpg,fear
228.jpg,anger
229.jpg,happy
230.jpg,contempt
231.jpg,neutral
232.jpg,happy
233.jpg,uncertain
234.jpg,contempt
235.jpg,anger
236.jpg,sad
237.jpg,fear
238.jpg,neutral
239.jpg,anger
240.jpg,sad
241.jpg,happy
242.jpg,surprise
243.jpg,sad
244.jpg,uncertain
245.jpg,surprise
246.jpg,happy
247.jpg,surprise
248.jpg,surprise
249.jpg,happy
250.jpg,anger
251.jpg,sad
252.jpg,anger
253.jpg,fear
254.jpg,happy
255.jpg,happy
256.jpg,fear
257.jpg,happy
258.jpg,happy
259.jpg,sad
260.jpg,surprise
261.jpg,happy
262.jpg,happy
263.jpg,surprise
264.jpg,sad
265.jpg,fear
266.jpg,happy
267.jpg,neutral
268.jpg,surprise
269.jpg,neutral
270.jpg,happy
271.jpg,happy
272.jpg,fear
273.jpg,fear
274.jpg,happy
275.jpg,fear
276.jpg,sad
277.jpg,neutral
278.jpg,sad
279.jpg,surprise
280.jpg,neutral
281.jpg,fear
282.jpg,sad
283.jpg,disgust
284.jpg,neutral
285.jpg,sad
286.jpg,happy
287.jpg,surprise
288.jpg,happy
289.jpg,fear
290.jpg,uncertain
291.jpg,surprise
292.jpg,uncertain
293.jpg,happy
294.jpg,happy
295.jpg,sad
296.jpg,happy
297.jpg,neutral
298.jpg,fear
299.jpg,uncertain
300.jpg,surprise
301.jpg,happy
302.jpg,anger
303.jpg,fear
304.jpg,uncertain
305.jpg,surprise
306.jpg,fear
307.jpg,sad
308.jpg,anger
309.jpg,happy
310.jpg,neutral
311.jpg,neutral
312.jpg,happy
313.jpg,happy
314.jpg,surprise
315.jpg,happy
316.jpg,fear
317.jpg,surprise
318.jpg,uncertain
319.jpg,sad
320.jpg,surprise
321.jpg,uncertain
322.jpg,happy
323.jpg,neutral
324.jpg,sad
325.jpg,happy
326.jpg,happy
327.jpg,happy
328.jpg,fear
329.jpg,surprise
330.jpg,happy
331.jpg,sad
332.jpg,fear
333.jpg,sad
334.jpg,surprise
335.jpg,contempt
336.jpg,happy
337.jpg,neutral
338.jpg,neutral
339.jpg,fear
340.jpg,surprise
341.jpg,happy
342.jpg,anger
343.jpg,happy
344.jpg,sad
345.jpg,sad
346.jpg,happy
347.jpg,sad
348.jpg,happy
349.jpg,happy
350.jpg,neutral
351.jpg,neutral
352.jpg,neutral
353.jpg,happy
354.jpg,sad
355.jpg,anger
356.jpg,sad
357.jpg,sad
358.jpg,fear
359.jpg,happy
360.jpg,fear
361.jpg,surprise
362.jpg,neutral
363.jpg,happy
364.jpg,sad
365.jpg,fear
366.jpg,neutral
367.jpg,sad
368.jpg,sad
369.jpg,happy
370.jpg,surprise
371.jpg,happy
372.jpg,sad
373.jpg,happy
374.jpg,happy
375.jpg,surprise
376.jpg,fear
377.jpg,sad
378.jpg,neutral
379.jpg,sad
380.jpg,fear
381.jpg,surprise
382.jpg,neutral
383.jpg,happy
384.jpg,uncertain
385.jpg,neutral
386.jpg,uncertain
387.jpg,sad
388.jpg,anger
389.jpg,sad
390.jpg,neutral
391.jpg,happy
392.jpg,happy
393.jpg,fear
394.jpg,happy
395.jpg,sad
396.jpg,fear
397.jpg,fear
398.jpg,surprise
399.jpg,sad
400.jpg,neutral
401.jpg,fear
402.jpg,happy
403.jpg,happy
404.jpg,fear
405.jpg,happy
406.jpg,happy
407.jpg,anger
408.jpg,contempt
409.jpg,surprise
410.jpg,uncertain
411.jpg,sad
412.jpg,neutral
413.jpg,happy
414.jpg,neutral
415.jpg,surprise
416.jpg,sad
417.jpg,neutral
418.jpg,neutral
419.jpg,surprise
420.jpg,surprise
421.jpg,neutral
422.jpg,happy
423.jpg,surprise
424.jpg,uncertain
425.jpg,sad
426.jpg,disgust
427.jpg,neutral
428.jpg,happy
429.jpg,sad
430.jpg,sad
431.jpg,happy
432.jpg,happy
433.jpg,neutral
434.jpg,happy
435.jpg,neutral
436.jpg,happy
437.jpg,fear
438.jpg,uncertain
439.jpg,neutral
440.jpg,anger
441.jpg,sad
442.jpg,neutral
443.jpg,neutral
444.jpg,surprise
445.jpg,sad
446.jpg,happy
447.jpg,sad
448.jpg,fear
449.jpg,fear
450.jpg,neutral
451.jpg,happy
452.jpg,fear
453.jpg,fear
454.jpg,happy
455.jpg,surprise
456.jpg,happy
457.jpg,fear
458.jpg,sad
459.jpg,happy
460.jpg,sad
461.jpg,disgust
462.jpg,neutral
463.jpg,sad
464.jpg,surprise
465.jpg,sad
466.jpg,neutral
467.jpg,disgust
468.jpg,anger
469.jpg,surprise
470.jpg,fear
471.jpg,neutral
472.jpg,anger
473.jpg,fear
474.jpg,happy
475.jpg,happy
476.jpg,sad
477.jpg,sad
478.jpg,uncertain
479.jpg,anger
480.jpg,surprise
481.jpg,surprise
482.jpg,fear
483.jpg,neutral
484.jpg,fear
485.jpg,sad
486.jpg,happy
487.jpg,surprise
488.jpg,sad
489.jpg,anger
490.jpg,sad
491.jpg,happy
492.jpg,happy
493.jpg,sad
494.jpg,neutral
495.jpg,happy
496.jpg,sad
497.jpg,sad
498.jpg,fear
499.jpg,sad
500.jpg,happy
501.jpg,happy
502.jpg,neutral
503.jpg,neutral
504.jpg,surprise
505.jpg,contempt
506.jpg,fear
507.jpg,uncertain
508.jpg,fear
509.jpg,uncertain
510.jpg,sad
511.jpg,happy
512.jpg,happy
513.jpg,sad
514.jpg,happy
515.jpg,sad
516.jpg,surprise
517.jpg,sad
518.jpg,anger
519.jpg,surprise
520.jpg,happy
521.jpg,neutral
522.jpg,surprise
523.jpg,neutral
524.jpg,happy
525.jpg,surprise
526.jpg,surprise
527.jpg,fear
528.jpg,anger
529.jpg,surprise
530.jpg,anger
531.jpg,sad
532.jpg,surprise
533.jpg,sad
534.jpg,sad
535.jpg,neutral
536.jpg,sad
537.jpg,sad
538.jpg,neutral
539.jpg,surprise
540.jpg,happy
541.jpg,surprise
542.jpg,fear
543.jpg,sad
544.jpg,uncertain
545.jpg,neutral
546.jpg,uncertain
547.jpg,surprise
548.jpg,surprise
549.jpg,uncertain
550.jpg,neutral
551.jpg,happy
552.jpg,sad
553.jpg,happy
554.jpg,neutral
555.jpg,neutral
556.jpg,neutral
557.jpg,happy
558.jpg,anger
559.jpg,surprise
560.jpg,fear
561.jpg,neutral
562.jpg,sad
563.jpg,happy
564.jpg,anger
565.jpg,uncertain
566.jpg,uncertain
567.jpg,happy
568.jpg,neutral
569.jpg,fear
570.jpg,happy
571.jpg,sad
572.jpg,surprise
573.jpg,uncertain
574.jpg,sad
575.jpg,sad
576.jpg,happy
577.jpg,surprise
578.jpg,anger
579.jpg,anger
580.jpg,sad
581.jpg,happy
582.jpg,uncertain
583.jpg,fear
584.jpg,happy
585.jpg,surprise
586.jpg,neutral
587.jpg,happy
588.jpg,neutral
589.jpg,happy
590.jpg,neutral
591.jpg,sad
592.jpg,sad
593.jpg,happy
594.jpg,happy
595.jpg,happy
596.jpg,surprise
597.jpg,happy
598.jpg,happy
599.jpg,happy
600.jpg,contempt
601.jpg,surprise
602.jpg,neutral
603.jpg,anger
604.jpg,surprise
605.jpg,surprise
606.jpg,happy
607.jpg,fear
608.jpg,sad
609.jpg,neutral
610.jpg,contempt
611.jpg,happy
612.jpg,neutral
613.jpg,anger
614.jpg,fear
615.jpg,neutral
616.jpg,fear
617.jpg,neutral
618.jpg,anger
619.jpg,anger
620.jpg,sad
621.jpg,surprise
622.jpg,happy
623.jpg,neutral
624.jpg,fear
625.jpg,sad
626.jpg,neutral
627.jpg,happy
628.jpg,happy
629.jpg,anger
630.jpg,sad
631.jpg,anger
632.jpg,anger
633.jpg,surprise
634.jpg,happy
635.jpg,uncertain
636.jpg,happy
637.jpg,surprise
638.jpg,anger
639.jpg,sad
640.jpg,surprise
641.jpg,surprise
642.jpg,contempt
643.jpg,happy
644.jpg,fear
645.jpg,sad
646.jpg,neutral
647.jpg,fear
648.jpg,happy
649.jpg,surprise
650.jpg,disgust
651.jpg,surprise
652.jpg,sad
653.jpg,anger
654.jpg,contempt
655.jpg,uncertain
656.jpg,fear
657.jpg,fear
658.jpg,uncertain
659.jpg,happy
660.jpg,disgust
661.jpg,uncertain
662.jpg,fear
663.jpg,sad
664.jpg,happy
665.jpg,neutral
666.jpg,uncertain
667.jpg,neutral
668.jpg,uncertain
669.jpg,fear
670.jpg,happy
671.jpg,neutral
672.jpg,sad
673.jpg,neutral
674.jpg,anger
675.jpg,happy
676.jpg,neutral
677.jpg,fear
678.jpg,fear
679.jpg,sad
680.jpg,sad
681.jpg,anger
682.jpg,happy
683.jpg,neutral
684.jpg,fear
685.jpg,fear
686.jpg,sad
687.jpg,sad
688.jpg,surprise
689.jpg,sad
690.jpg,neutral
691.jpg,happy
692.jpg,happy
693.jpg,surprise
694.jpg,contempt
695.jpg,surprise
696.jpg,neutral
697.jpg,surprise
698.jpg,happy
699.jpg,neutral
700.jpg,sad
701.jpg,neutral
702.jpg,sad
703.jpg,neutral
704.jpg,uncertain
705.jpg,anger
706.jpg,happy
707.jpg,neutral
708.jpg,sad
709.jpg,sad
710.jpg,fear
711.jpg,fear
712.jpg,neutral
713.jpg,neutral
714.jpg,sad
715.jpg,happy
716.jpg,fear
717.jpg,sad
718.jpg,anger
719.jpg,anger
720.jpg,happy
721.jpg,neutral
722.jpg,neutral
723.jpg,fear
724.jpg,happy
725.jpg,uncertain
726.jpg,surprise
727.jpg,uncertain
728.jpg,neutral
729.jpg,fear
730.jpg,fear
731.jpg,sad
732.jpg,anger
733.jpg,sad
734.jpg,happy
735.jpg,happy
736.jpg,happy
737.jpg,happy
738.jpg,neutral
739.jpg,fear
740.jpg,happy
741.jpg,uncertain
742.jpg,disgust
743.jpg,neutral
744.jpg,neutral
745.jpg,neutral
746.jpg,happy
747.jpg,contempt
748.jpg,sad
749.jpg,sad
750.jpg,happy
751.jpg,sad
752.jpg,surprise
753.jpg,surprise
754.jpg,fear
755.jpg,fear
756.jpg,neutral
757.jpg,surprise
758.jpg,sad
759.jpg,anger
760.jpg,neutral
761.jpg,contempt
762.jpg,fear
763.jpg,sad
764.jpg,surprise
765.jpg,surprise
766.jpg,uncertain
767.jpg,sad
768.jpg,happy
769.jpg,surprise
770.jpg,happy
771.jpg,anger
772.jpg,contempt
773.jpg,disgust
774.jpg,fear
775.jpg,uncertain
776.jpg,contempt
777.jpg,sad
778.jpg,sad
779.jpg,surprise
780.jpg,surprise
781.jpg,sad
782.jpg,surprise
783.jpg,contempt
784.jpg,fear
785.jpg,neutral
786.jpg,sad
787.jpg,happy
788.jpg,sad
789.jpg,fear
790.jpg,fear
791.jpg,surprise
792.jpg,surprise
793.jpg,uncertain
794.jpg,fear
795.jpg,happy
796.jpg,anger
797.jpg,happy
798.jpg,sad
799.jpg,anger
800.jpg,surprise
801.jpg,surprise
802.jpg,contempt
803.jpg,fear
804.jpg,happy
805.jpg,surprise
806.jpg,fear
807.jpg,surprise
808.jpg,uncertain
809.jpg,surprise
810.jpg,happy
811.jpg,surprise
812.jpg,surprise
813.jpg,surprise
814.jpg,sad
815.jpg,sad
816.jpg,happy
817.jpg,fear
818.jpg,surprise
819.jpg,happy
820.jpg,sad
821.jpg,sad
822.jpg,surprise
823.jpg,surprise
824.jpg,uncertain
825.jpg,happy
826.jpg,sad
827.jpg,neutral
828.jpg,fear
829.jpg,sad
830.jpg,surprise
831.jpg,happy
832.jpg,neutral
833.jpg,neutral
834.jpg,happy
835.jpg,neutral
836.jpg,happy
837.jpg,anger
838.jpg,neutral
839.jpg,neutral
840.jpg,neutral
841.jpg,fear
842.jpg,sad
843.jpg,happy
844.jpg,anger
845.jpg,uncertain
846.jpg,happy
847.jpg,anger
848.jpg,sad
849.jpg,happy
850.jpg,sad
851.jpg,fear
852.jpg,fear
853.jpg,sad
854.jpg,sad
855.jpg,sad
856.jpg,fear
857.jpg,sad
858.jpg,sad
859.jpg,neutral
860.jpg,anger
861.jpg,happy
862.jpg,sad
863.jpg,happy
864.jpg,happy
865.jpg,contempt
866.jpg,happy
867.jpg,uncertain
868.jpg,sad
869.jpg,neutral
870.jpg,happy
871.jpg,anger
872.jpg,sad
873.jpg,surprise
874.jpg,neutral
875.jpg,surprise
876.jpg,happy
877.jpg,contempt
878.jpg,happy
879.jpg,neutral
880.jpg,surprise
881.jpg,neutral
882.jpg,happy
883.jpg,sad
884.jpg,neutral
885.jpg,neutral
886.jpg,surprise
887.jpg,neutral
888.jpg,anger
889.jpg,fear
890.jpg,sad
891.jpg,uncertain
892.jpg,surprise
893.jpg,surprise
894.jpg,happy
895.jpg,happy
896.jpg,happy
897.jpg,neutral
898.jpg,uncertain
899.jpg,anger
900.jpg,surprise
901.jpg,neutral
902.jpg,contempt
903.jpg,fear
904.jpg,happy
905.jpg,happy
906.jpg,neutral
907.jpg,fear
908.jpg,sad
909.jpg,anger
910.jpg,neutral
911.jpg,sad
912.jpg,happy
913.jpg,uncertain
914.jpg,fear
915.jpg,uncertain
916.jpg,surprise
917.jpg,happy
918.jpg,happy
919.jpg,neutral
920.jpg,contempt
921.jpg,surprise
922.jpg,disgust
923.jpg,neutral
924.jpg,sad
925.jpg,sad
926.jpg,neutral
927.jpg,sad
928.jpg,happy
929.jpg,surprise
930.jpg,fear
931.jpg,neutral
932.jpg,neutral
933.jpg,sad
934.jpg,fear
935.jpg,anger
936.jpg,fear
937.jpg,sad
938.jpg,anger
939.jpg,sad
940.jpg,neutral
941.jpg,happy
942.jpg,sad
943.jpg,sad
944.jpg,fear
945.jpg,fear
946.jpg,sad
947.jpg,happy
948.jpg,surprise
949.jpg,neutral
950.jpg,sad
951.jpg,surprise
952.jpg,anger
953.jpg,fear
954.jpg,anger
955.jpg,anger
956.jpg,surprise
957.jpg,neutral
958.jpg,uncertain
959.jpg,neutral
960.jpg,fear
961.jpg,sad
962.jpg,sad
963.jpg,neutral
964.jpg,neutral
965.jpg,sad
966.jpg,contempt
967.jpg,fear
968.jpg,neutral
969.jpg,sad
970.jpg,fear
971.jpg,sad
972.jpg,happy
973.jpg,sad
974.jpg,uncertain
975.jpg,neutral
976.jpg,happy
977.jpg,happy
978.jpg,sad
979.jpg,fear
980.jpg,neutral
981.jpg,neutral
982.jpg,sad
983.jpg,sad
984.jpg,happy
985.jpg,happy
986.jpg,neutral
987.jpg,happy
988.jpg,sad
989.jpg,happy
990.jpg,neutral
991.jpg,surprise
992.jpg,fear
993.jpg,happy
994.jpg,surprise
995.jpg,contempt
996.jpg,happy
997.jpg,sad
998.jpg,sad
999.jpg,surprise
1000.jpg,happy
1001.jpg,disgust
1002.jpg,contempt
1003.jpg,sad
1004.jpg,surprise
1005.jpg,neutral
1006.jpg,neutral
1007.jpg,happy
1008.jpg,sad
1009.jpg,happy
1010.jpg,fear
1011.jpg,surprise
1012.jpg,anger
1013.jpg,surprise
1014.jpg,happy
1015.jpg,happy
1016.jpg,happy
1017.jpg,happy
1018.jpg,sad
1019.jpg,surprise
1020.jpg,neutral
1021.jpg,neutral
1022.jpg,anger
1023.jpg,disgust
1024.jpg,fear
1025.jpg,happy
1026.jpg,anger
1027.jpg,contempt
1028.jpg,sad
1029.jpg,surprise
1030.jpg,surprise
1031.jpg,anger
1032.jpg,happy
1033.jpg,neutral
1034.jpg,surprise
1035.jpg,surprise
1036.jpg,neutral
1037.jpg,fear
1038.jpg,fear
1039.jpg,happy
1040.jpg,sad
1041.jpg,sad
1042.jpg,anger
1043.jpg,sad
1044.jpg,contempt
1045.jpg,happy
1046.jpg,uncertain
1047.jpg,happy
1048.jpg,anger
1049.jpg,surprise
1050.jpg,happy
1051.jpg,fear
1052.jpg,neutral
1053.jpg,neutral
1054.jpg,sad
1055.jpg,neutral
1056.jpg,contempt
1057.jpg,surprise
1058.jpg,neutral
1059.jpg,contempt
1060.jpg,neutral
1061.jpg,happy
1062.jpg,happy
1063.jpg,neutral
1064.jpg,fear
1065.jpg,sad
1066.jpg,happy
1067.jpg,contempt
1068.jpg,anger
1069.jpg,neutral
1070.jpg,contempt
1071.jpg,uncertain
1072.jpg,surprise
1073.jpg,anger
1074.jpg,happy
1075.jpg,happy
1076.jpg,sad
1077.jpg,contempt
1078.jpg,happy
1079.jpg,happy
1080.jpg,anger
1081.jpg,surprise
1082.jpg,happy
1083.jpg,neutral
1084.jpg,neutral
1085.jpg,neutral
1086.jpg,neutral
1087.jpg,sad
1088.jpg,surprise
1089.jpg,neutral
1090.jpg,happy
1091.jpg,fear
1092.jpg,neutral
1093.jpg,surprise
1094.jpg,sad
1095.jpg,fear
1096.jpg,contempt
1097.jpg,happy
1098.jpg,anger
1099.jpg,anger
1100.jpg,contempt
1101.jpg,contempt
1102.jpg,surprise
1103.jpg,anger
1104.jpg,sad
1105.jpg,surprise
1106.jpg,surprise
1107.jpg,happy
1108.jpg,fear
1109.jpg,sad
1110.jpg,happy
1111.jpg,fear
1112.jpg,happy
1113.jpg,sad
1114.jpg,happy
1115.jpg,disgust
1116.jpg,surprise
1117.jpg,surprise
1118.jpg,anger
1119.jpg,surprise
1120.jpg,neutral
1121.jpg,happy
1122.jpg,surprise
1123.jpg,neutral
1124.jpg,fear
1125.jpg,surprise
1126.jpg,fear
1127.jpg,sad
1128.jpg,happy
1129.jpg,happy
1130.jpg,sad
1131.jpg,surprise
1132.jpg,surprise
1133.jpg,neutral
1134.jpg,fear
1135.jpg,fear
1136.jpg,uncertain
1137.jpg,happy
1138.jpg,fear
1139.jpg,neutral
1140.jpg,fear
1141.jpg,happy
1142.jpg,happy
1143.jpg,neutral
1144.jpg,happy
1145.jpg,neutral
1146.jpg,fear
1147.jpg,sad
1148.jpg,neutral
1149.jpg,fear
1150.jpg,anger
1151.jpg,anger
1152.jpg,anger
1153.jpg,uncertain
1154.jpg,happy
1155.jpg,happy
1156.jpg,happy
1157.jpg,surprise
1158.jpg,surprise
1159.jpg,neutral
1160.jpg,surprise
1161.jpg,sad
1162.jpg,fear
1163.jpg,surprise
1164.jpg,uncertain
1165.jpg,fear
1166.jpg,happy
1167.jpg,fear
1168.jpg,neutral
1169.jpg,neutral
1170.jpg,happy
1171.jpg,neutral
1172.jpg,happy
1173.jpg,anger
1174.jpg,contempt
1175.jpg,anger
1176.jpg,neutral
1177.jpg,surprise
1178.jpg,happy
1179.jpg,sad
1180.jpg,happy
1181.jpg,sad
1182.jpg,neutral
1183.jpg,happy
1184.jpg,sad
1185.jpg,neutral
1186.jpg,anger
1187.jpg,happy
1188.jpg,happy
1189.jpg,uncertain
1190.jpg,sad
1191.jpg,surprise
1192.jpg,fear
1193.jpg,uncertain
1194.jpg,neutral
1195.jpg,neutral
1196.jpg,surprise
1197.jpg,anger
1198.jpg,happy
1199.jpg,neutral
1200.jpg,surprise
1201.jpg,sad
1202.jpg,neutral
1203.jpg,happy
1204.jpg,sad
1205.jpg,uncertain
1206.jpg,uncertain
1207.jpg,sad
1208.jpg,sad
1209.jpg,neutral
1210.jpg,happy
1211.jpg,surprise
1212.jpg,uncertain
1213.jpg,contempt
1214.jpg,uncertain
1215.jpg,sad
1216.jpg,sad
1217.jpg,sad
1218.jpg,happy
1219.jpg,uncertain
1220.jpg,surprise
1221.jpg,neutral
1222.jpg,neutral
1223.jpg,sad
1224.jpg,neutral
1225.jpg,happy
1226.jpg,contempt
1227.jpg,happy
1228.jpg,happy
1229.jpg,anger
1230.jpg,anger
1231.jpg,happy
1232.jpg,surprise
1233.jpg,surprise
1234.jpg,happy
1235.jpg,anger
1236.jpg,neutral
1237.jpg,sad
1238.jpg,sad
1239.jpg,neutral
1240.jpg,happy
1241.jpg,uncertain
1242.jpg,sad
1243.jpg,neutral
1244.jpg,happy
1245.jpg,surprise
1246.jpg,neutral
1247.jpg,happy
1248.jpg,surprise
1249.jpg,happy
1250.jpg,neutral
1251.jpg,sad
1252.jpg,uncertain
1253.jpg,happy
1254.jpg,surprise
1255.jpg,sad
1256.jpg,surprise
1257.jpg,neutral
1258.jpg,surprise
1259.jpg,uncertain
1260.jpg,uncertain
1261.jpg,sad
1262.jpg,happy
1263.jpg,fear
1264.jpg,happy
1265.jpg,surprise
1266.jpg,contempt
1267.jpg,happy
1268.jpg,happy
1269.jpg,anger
1270.jpg,contempt
1271.jpg,surprise
1272.jpg,happy
1273.jpg,happy
1274.jpg,happy
1275.jpg,sad
1276.jpg,neutral
1277.jpg,surprise
1278.jpg,fear
1279.jpg,happy
1280.jpg,happy
1281.jpg,surprise
1282.jpg,surprise
1283.jpg,sad
1284.jpg,fear
1285.jpg,uncertain
1286.jpg,fear
1287.jpg,happy
1288.jpg,fear
1289.jpg,neutral
1290.jpg,sad
1291.jpg,anger
1292.jpg,happy
1293.jpg,happy
1294.jpg,sad
1295.jpg,happy
1296.jpg,happy
1297.jpg,surprise
1298.jpg,anger
1299.jpg,happy
1300.jpg,happy
1301.jpg,surprise
1302.jpg,neutral
1303.jpg,fear
1304.jpg,fear
1305.jpg,happy
1306.jpg,surprise
1307.jpg,surprise
1308.jpg,neutral
1309.jpg,happy
1310.jpg,surprise
1311.jpg,fear
1312.jpg,sad
1313.jpg,happy
1314.jpg,anger
1315.jpg,happy
1316.jpg,fear
1317.jpg,happy
1318.jpg,neutral
1319.jpg,contempt
1320.jpg,sad
1321.jpg,neutral
1322.jpg,sad
1323.jpg,contempt
1324.jpg,anger
1325.jpg,happy
1326.jpg,fear
1327.jpg,anger
1328.jpg,surprise
1329.jpg,happy
1330.jpg,surprise
1331.jpg,neutral
1332.jpg,surprise
1333.jpg,happy
1334.jpg,neutral
1335.jpg,neutral
1336.jpg,neutral
1337.jpg,surprise
1338.jpg,fear
1339.jpg,sad
1340.jpg,surprise
1341.jpg,happy
1342.jpg,disgust
1343.jpg,neutral
1344.jpg,surprise
1345.jpg,surprise
1346.jpg,happy
1347.jpg,surprise
1348.jpg,contempt
1349.jpg,happy
1350.jpg,surprise
1351.jpg,neutral
1352.jpg,sad
1353.jpg,surprise
1354.jpg,happy
1355.jpg,fear
1356.jpg,surprise
1357.jpg,happy
1358.jpg,fear
1359.jpg,uncertain
1360.jpg,fear
1361.jpg,uncertain
1362.jpg,sad
1363.jpg,happy
1364.jpg,fear
1365.jpg,sad
1366.jpg,anger
1367.jpg,fear
1368.jpg,happy
1369.jpg,anger
1370.jpg,fear
1371.jpg,anger
1372.jpg,uncertain
1373.jpg,happy
1374.jpg,uncertain
1375.jpg,happy
1376.jpg,uncertain
1377.jpg,surprise
1378.jpg,fear
1379.jpg,fear
1380.jpg,fear
1381.jpg,anger
1382.jpg,neutral
1383.jpg,surprise
1384.jpg,fear
1385.jpg,happy
1386.jpg,happy
1387.jpg,sad
1388.jpg,surprise
1389.jpg,fear
1390.jpg,surprise
1391.jpg,happy
1392.jpg,neutral
1393.jpg,surprise
1394.jpg,anger
1395.jpg,happy
1396.jpg,sad
1397.jpg,disgust
1398.jpg,neutral
1399.jpg,happy
1400.jpg,neutral
1401.jpg,neutral
1402.jpg,fear
1403.jpg,anger
1404.jpg,anger
1405.jpg,surprise
1406.jpg,fear
1407.jpg,happy
1408.jpg,anger
1409.jpg,sad
1410.jpg,fear
1411.jpg,sad
1412.jpg,sad
1413.jpg,happy
1414.jpg,happy
1415.jpg,anger
1416.jpg,contempt
1417.jpg,anger
1418.jpg,sad
1419.jpg,sad
1420.jpg,happy
1421.jpg,fear
1422.jpg,sad
1423.jpg,happy
1424.jpg,sad
1425.jpg,sad
1426.jpg,sad
1427.jpg,sad
1428.jpg,happy
1429.jpg,happy
1430.jpg,sad
1431.jpg,disgust
