image_path,emotion
384.jpg,anger
385.jpg,sad
386.jpg,sad
387.jpg,anger
388.jpg,anger
389.jpg,anger
390.jpg,surprise
391.jpg,anger
392.jpg,sad
393.jpg,anger
394.jpg,anger
395.jpg,neutral
396.jpg,fear
397.jpg,fear
398.jpg,surprise
399.jpg,anger
400.jpg,anger
401.jpg,surprise
402.jpg,anger
403.jpg,neutral
404.jpg,anger
405.jpg,happy
406.jpg,happy
407.jpg,sad
408.jpg,neutral
409.jpg,anger
410.jpg,sad
411.jpg,anger
412.jpg,anger
413.jpg,happy
414.jpg,anger
415.jpg,neutral
416.jpg,sad
417.jpg,sad
418.jpg,neutral
419.jpg,neutral
420.jpg,neutral
421.jpg,neutral
422.jpg,happy
423.jpg,surprise
424.jpg,neutral
425.jpg,neutral
426.jpg,anger
427.jpg,anger
428.jpg,happy
429.jpg,anger
430.jpg,neutral
431.jpg,contempt
432.jpg,happy
433.jpg,contempt
434.jpg,happy
435.jpg,neutral
436.jpg,surprise
437.jpg,fear
438.jpg,anger
439.jpg,anger
440.jpg,anger
441.jpg,anger
442.jpg,neutral
443.jpg,surprise
444.jpg,fear
445.jpg,neutral
446.jpg,happy
447.jpg,contempt
448.jpg,fear
449.jpg,fear
450.jpg,neutral
451.jpg,sad
452.jpg,sad
453.jpg,surprise
454.jpg,neutral
455.jpg,anger
456.jpg,happy
457.jpg,surprise
458.jpg,neutral
459.jpg,contempt
460.jpg,sad
461.jpg,anger
462.jpg,contempt
463.jpg,anger
464.jpg,anger
465.jpg,sad
466.jpg,neutral
467.jpg,anger
468.jpg,anger
469.jpg,neutral
470.jpg,neutral
471.jpg,anger
472.jpg,anger
473.jpg,fear
474.jpg,anger
475.jpg,anger
476.jpg,anger
477.jpg,sad
478.jpg,contempt
479.jpg,sad
480.jpg,neutral
481.jpg,neutral
482.jpg,fear
483.jpg,anger
484.jpg,neutral
485.jpg,anger
486.jpg,anger
487.jpg,neutral
488.jpg,anger
489.jpg,anger
490.jpg,sad
491.jpg,surprise
492.jpg,happy
493.jpg,sad
494.jpg,anger
495.jpg,happy
496.jpg,anger
497.jpg,anger
498.jpg,fear
499.jpg,sad
500.jpg,happy
501.jpg,sad
502.jpg,neutral
503.jpg,neutral
504.jpg,fear
505.jpg,contempt
506.jpg,fear
507.jpg,neutral
508.jpg,sad
509.jpg,surprise
510.jpg,neutral
511.jpg,happy
512.jpg,happy
513.jpg,neutral
514.jpg,anger
515.jpg,anger
516.jpg,contempt
517.jpg,fear
518.jpg,anger
519.jpg,surprise
520.jpg,contempt
521.jpg,neutral
522.jpg,surprise
523.jpg,neutral
524.jpg,happy
525.jpg,anger
526.jpg,sad
527.jpg,anger
528.jpg,uncertain
529.jpg,neutral
530.jpg,anger
531.jpg,anger
532.jpg,sad
533.jpg,anger
534.jpg,sad
535.jpg,neutral
536.jpg,anger
537.jpg,anger
538.jpg,anger
539.jpg,fear
540.jpg,anger
541.jpg,anger
542.jpg,fear
543.jpg,neutral
544.jpg,neutral
545.jpg,anger
546.jpg,anger
547.jpg,surprise
548.jpg,sad
549.jpg,contempt
550.jpg,neutral
551.jpg,happy
552.jpg,anger
553.jpg,happy
554.jpg,neutral
555.jpg,anger
556.jpg,anger
557.jpg,happy
558.jpg,neutral
559.jpg,sad
560.jpg,neutral
561.jpg,anger
562.jpg,anger
563.jpg,happy
564.jpg,anger
565.jpg,neutral
566.jpg,anger
567.jpg,happy
568.jpg,neutral
569.jpg,surprise
570.jpg,neutral
571.jpg,sad
572.jpg,neutral
573.jpg,happy
574.jpg,sad
575.jpg,anger
576.jpg,anger
577.jpg,neutral
578.jpg,anger
579.jpg,neutral
580.jpg,anger
581.jpg,anger
582.jpg,sad
583.jpg,fear
584.jpg,happy
585.jpg,anger
586.jpg,sad
587.jpg,happy
588.jpg,happy
589.jpg,anger
590.jpg,sad
591.jpg,fear
592.jpg,surprise
593.jpg,contempt
594.jpg,anger
595.jpg,happy
596.jpg,neutral
597.jpg,happy
598.jpg,anger
599.jpg,happy
600.jpg,anger
601.jpg,contempt
602.jpg,anger
603.jpg,anger
604.jpg,neutral
605.jpg,sad
606.jpg,anger
607.jpg,anger
608.jpg,anger
609.jpg,anger
610.jpg,neutral
611.jpg,contempt
612.jpg,surprise
613.jpg,anger
614.jpg,uncertain
615.jpg,happy
616.jpg,fear
617.jpg,sad
618.jpg,anger
619.jpg,anger
620.jpg,fear
621.jpg,sad
622.jpg,anger
623.jpg,sad
624.jpg,neutral
625.jpg,neutral
626.jpg,neutral
627.jpg,happy
628.jpg,neutral
629.jpg,anger
630.jpg,anger
631.jpg,anger
632.jpg,anger
633.jpg,sad
634.jpg,happy
635.jpg,anger
636.jpg,anger
637.jpg,neutral
638.jpg,anger
639.jpg,neutral
640.jpg,anger
641.jpg,sad
642.jpg,neutral
643.jpg,happy
644.jpg,neutral
645.jpg,anger
646.jpg,neutral
647.jpg,fear
648.jpg,anger
649.jpg,neutral
650.jpg,anger
651.jpg,anger
652.jpg,anger
653.jpg,anger
654.jpg,anger
655.jpg,happy
656.jpg,fear
657.jpg,fear
658.jpg,anger
659.jpg,disgust
660.jpg,sad
661.jpg,sad
662.jpg,sad
663.jpg,anger
664.jpg,happy
665.jpg,contempt
666.jpg,anger
667.jpg,sad
668.jpg,anger
669.jpg,anger
670.jpg,surprise
671.jpg,anger
672.jpg,neutral
673.jpg,contempt
674.jpg,anger
675.jpg,neutral
676.jpg,neutral
677.jpg,fear
678.jpg,surprise
679.jpg,sad
680.jpg,neutral
681.jpg,anger
682.jpg,anger
683.jpg,neutral
684.jpg,contempt
685.jpg,sad
686.jpg,anger
687.jpg,surprise
688.jpg,happy
689.jpg,sad
690.jpg,neutral
691.jpg,anger
692.jpg,anger
693.jpg,neutral
694.jpg,anger
695.jpg,neutral
696.jpg,anger
697.jpg,fear
698.jpg,happy
699.jpg,anger
700.jpg,anger
701.jpg,surprise
702.jpg,sad
703.jpg,neutral
704.jpg,happy
705.jpg,anger
706.jpg,happy
707.jpg,anger
708.jpg,sad
709.jpg,sad
710.jpg,fear
711.jpg,fear
712.jpg,anger
713.jpg,neutral
714.jpg,sad
715.jpg,happy
716.jpg,neutral
717.jpg,neutral
718.jpg,anger
719.jpg,anger
720.jpg,fear
721.jpg,happy
722.jpg,anger
723.jpg,surprise
724.jpg,contempt
725.jpg,neutral
726.jpg,contempt
727.jpg,happy
728.jpg,neutral
729.jpg,anger
730.jpg,anger
731.jpg,anger
732.jpg,fear
733.jpg,anger
734.jpg,contempt
735.jpg,happy
736.jpg,anger
737.jpg,happy
738.jpg,neutral
739.jpg,anger
740.jpg,anger
741.jpg,anger
742.jpg,anger
743.jpg,fear
744.jpg,anger
745.jpg,neutral
746.jpg,anger
747.jpg,anger
748.jpg,sad
749.jpg,neutral
750.jpg,happy
751.jpg,anger
752.jpg,anger
753.jpg,anger
754.jpg,surprise
755.jpg,fear
756.jpg,contempt
757.jpg,neutral
758.jpg,fear
759.jpg,sad
760.jpg,anger
761.jpg,anger
762.jpg,fear
763.jpg,sad
764.jpg,surprise
765.jpg,contempt
766.jpg,anger
767.jpg,sad
768.jpg,contempt
769.jpg,happy
770.jpg,happy
771.jpg,sad
772.jpg,happy
773.jpg,anger
774.jpg,fear
775.jpg,anger
776.jpg,happy
777.jpg,anger
778.jpg,fear
779.jpg,neutral
780.jpg,sad
781.jpg,anger
782.jpg,neutral
783.jpg,neutral
784.jpg,anger
785.jpg,contempt
786.jpg,sad
787.jpg,anger
788.jpg,sad
789.jpg,fear
790.jpg,anger
791.jpg,happy
792.jpg,neutral
793.jpg,anger
794.jpg,fear
795.jpg,happy
796.jpg,anger
797.jpg,contempt
798.jpg,contempt
799.jpg,anger
800.jpg,anger
801.jpg,fear
802.jpg,happy
803.jpg,anger
804.jpg,happy
805.jpg,neutral
806.jpg,surprise
807.jpg,fear
808.jpg,anger
809.jpg,anger
810.jpg,neutral
811.jpg,fear
812.jpg,anger
813.jpg,fear
814.jpg,anger
815.jpg,sad
816.jpg,happy
817.jpg,sad
818.jpg,neutral
819.jpg,happy
820.jpg,contempt
821.jpg,anger
822.jpg,fear
823.jpg,surprise
824.jpg,neutral
825.jpg,anger
826.jpg,contempt
827.jpg,anger
828.jpg,neutral
829.jpg,anger
830.jpg,neutral
831.jpg,neutral
832.jpg,sad
833.jpg,neutral
834.jpg,sad
835.jpg,neutral
836.jpg,neutral
837.jpg,anger
838.jpg,anger
839.jpg,neutral
840.jpg,anger
841.jpg,anger
842.jpg,fear
843.jpg,anger
844.jpg,anger
845.jpg,anger
846.jpg,happy
847.jpg,anger
848.jpg,anger
849.jpg,contempt
850.jpg,fear
851.jpg,sad
852.jpg,anger
853.jpg,anger
854.jpg,anger
855.jpg,anger
856.jpg,fear
857.jpg,neutral
858.jpg,neutral
859.jpg,anger
860.jpg,anger
861.jpg,sad
862.jpg,neutral
863.jpg,fear
864.jpg,neutral
865.jpg,happy
866.jpg,anger
867.jpg,anger
868.jpg,sad
869.jpg,sad
870.jpg,happy
871.jpg,anger
872.jpg,anger
873.jpg,surprise
874.jpg,anger
875.jpg,happy
876.jpg,neutral
877.jpg,anger
878.jpg,fear
879.jpg,neutral
880.jpg,neutral
881.jpg,surprise
882.jpg,neutral
883.jpg,anger
884.jpg,anger
885.jpg,sad
886.jpg,surprise
887.jpg,neutral
888.jpg,anger
889.jpg,anger
890.jpg,anger
891.jpg,anger
892.jpg,anger
893.jpg,anger
894.jpg,anger
895.jpg,anger
896.jpg,happy
897.jpg,neutral
898.jpg,anger
899.jpg,sad
900.jpg,neutral
901.jpg,anger
902.jpg,anger
903.jpg,neutral
904.jpg,happy
905.jpg,happy
906.jpg,contempt
907.jpg,anger
908.jpg,sad
909.jpg,anger
910.jpg,sad
911.jpg,neutral
912.jpg,happy
913.jpg,happy
914.jpg,anger
915.jpg,neutral
916.jpg,sad
917.jpg,neutral
918.jpg,happy
919.jpg,anger
920.jpg,neutral
921.jpg,sad
922.jpg,sad
923.jpg,contempt
924.jpg,anger
925.jpg,sad
926.jpg,surprise
927.jpg,anger
928.jpg,anger
929.jpg,surprise
930.jpg,anger
931.jpg,neutral
932.jpg,anger
933.jpg,anger
934.jpg,happy
935.jpg,anger
936.jpg,surprise
937.jpg,sad
938.jpg,anger
939.jpg,anger
940.jpg,fear
941.jpg,happy
942.jpg,anger
943.jpg,sad
944.jpg,neutral
945.jpg,surprise
946.jpg,anger
947.jpg,happy
948.jpg,anger
949.jpg,happy
950.jpg,anger
951.jpg,neutral
952.jpg,anger
953.jpg,surprise
954.jpg,anger
955.jpg,anger
956.jpg,anger
957.jpg,neutral
958.jpg,anger
959.jpg,anger
960.jpg,fear
961.jpg,anger
962.jpg,sad
963.jpg,neutral
964.jpg,anger
965.jpg,anger
966.jpg,anger
967.jpg,fear
968.jpg,contempt
969.jpg,anger
970.jpg,surprise
971.jpg,anger
972.jpg,anger
973.jpg,anger
974.jpg,neutral
975.jpg,anger
976.jpg,happy
977.jpg,happy
978.jpg,sad
979.jpg,sad
980.jpg,neutral
981.jpg,neutral
982.jpg,neutral
983.jpg,anger
984.jpg,sad
985.jpg,surprise
986.jpg,anger
987.jpg,anger
988.jpg,sad
989.jpg,neutral
990.jpg,contempt
991.jpg,anger
992.jpg,happy
993.jpg,happy
994.jpg,fear
995.jpg,happy
996.jpg,happy
997.jpg,anger
998.jpg,neutral
999.jpg,happy
1000.jpg,happy
1001.jpg,anger
1002.jpg,contempt
1003.jpg,sad
1004.jpg,neutral
1005.jpg,anger
1006.jpg,neutral
1007.jpg,neutral
1008.jpg,sad
1009.jpg,neutral
1010.jpg,surprise
1011.jpg,happy
1012.jpg,fear
1013.jpg,happy
1014.jpg,happy
1015.jpg,happy
1016.jpg,surprise
1017.jpg,happy
1018.jpg,anger
1019.jpg,anger
1020.jpg,anger
1021.jpg,anger
1022.jpg,anger
1023.jpg,anger
1024.jpg,fear
1025.jpg,fear
1026.jpg,anger
1027.jpg,neutral
1028.jpg,anger
1029.jpg,fear
1030.jpg,fear
1031.jpg,anger
1032.jpg,anger
1033.jpg,anger
1034.jpg,surprise
1035.jpg,sad
1036.jpg,anger
1037.jpg,surprise
1038.jpg,anger
1039.jpg,contempt
1040.jpg,sad
1041.jpg,happy
1042.jpg,anger
1043.jpg,surprise
1044.jpg,anger
1045.jpg,happy
1046.jpg,sad
1047.jpg,neutral
1048.jpg,anger
1049.jpg,anger
1050.jpg,happy
1051.jpg,surprise
1052.jpg,neutral
1053.jpg,neutral
1054.jpg,anger
1055.jpg,surprise
1056.jpg,contempt
1057.jpg,anger
1058.jpg,surprise
1059.jpg,contempt
1060.jpg,sad
1061.jpg,anger
1062.jpg,happy
1063.jpg,anger
1064.jpg,anger
1065.jpg,sad
1066.jpg,happy
1067.jpg,anger
1068.jpg,anger
1069.jpg,neutral
1070.jpg,anger
1071.jpg,sad
1072.jpg,neutral
1073.jpg,anger
1074.jpg,anger
1075.jpg,contempt
1076.jpg,sad
1077.jpg,anger
1078.jpg,happy
1079.jpg,happy
1080.jpg,anger
1081.jpg,neutral
1082.jpg,anger
1083.jpg,anger
1084.jpg,neutral
1085.jpg,contempt
1086.jpg,anger
1087.jpg,anger
1088.jpg,sad
1089.jpg,anger
1090.jpg,happy
1091.jpg,surprise
1092.jpg,neutral
1093.jpg,anger
1094.jpg,fear
1095.jpg,anger
1096.jpg,contempt
1097.jpg,happy
1098.jpg,anger
1099.jpg,fear
1100.jpg,anger
1101.jpg,happy
1102.jpg,fear
1103.jpg,fear
1104.jpg,neutral
1105.jpg,neutral
1106.jpg,happy
1107.jpg,happy
1108.jpg,surprise
1109.jpg,sad
1110.jpg,happy
1111.jpg,anger
1112.jpg,anger
1113.jpg,anger
1114.jpg,anger
1115.jpg,anger
1116.jpg,contempt
1117.jpg,neutral
1118.jpg,anger
1119.jpg,sad
1120.jpg,anger
1121.jpg,sad
1122.jpg,surprise
1123.jpg,neutral
1124.jpg,neutral
1125.jpg,anger
1126.jpg,happy
1127.jpg,neutral
1128.jpg,happy
1129.jpg,happy
1130.jpg,neutral
1131.jpg,neutral
1132.jpg,anger
1133.jpg,anger
1134.jpg,anger
1135.jpg,surprise
1136.jpg,neutral
1137.jpg,happy
1138.jpg,sad
1139.jpg,surprise
1140.jpg,fear
1141.jpg,neutral
1142.jpg,anger
1143.jpg,contempt
1144.jpg,sad
1145.jpg,neutral
1146.jpg,surprise
1147.jpg,sad
1148.jpg,neutral
1149.jpg,fear
1150.jpg,anger
1151.jpg,anger
1152.jpg,anger
1153.jpg,happy
1154.jpg,happy
1155.jpg,anger
1156.jpg,anger
1157.jpg,anger
1158.jpg,neutral
1159.jpg,anger
1160.jpg,surprise
1161.jpg,sad
1162.jpg,anger
1163.jpg,anger
1164.jpg,neutral
1165.jpg,happy
1166.jpg,happy
1167.jpg,fear
1168.jpg,contempt
1169.jpg,anger
1170.jpg,happy
1171.jpg,neutral
1172.jpg,happy
1173.jpg,anger
1174.jpg,neutral
1175.jpg,anger
1176.jpg,neutral
1177.jpg,neutral
1178.jpg,happy
1179.jpg,uncertain
1180.jpg,surprise
1181.jpg,happy
1182.jpg,neutral
1183.jpg,happy
1184.jpg,anger
1185.jpg,anger
1186.jpg,anger
1187.jpg,sad
1188.jpg,happy
1189.jpg,anger
1190.jpg,sad
1191.jpg,anger
1192.jpg,surprise
1193.jpg,anger
1194.jpg,contempt
1195.jpg,neutral
1196.jpg,anger
1197.jpg,fear
1198.jpg,anger
1199.jpg,contempt
1200.jpg,anger
1201.jpg,anger
1202.jpg,anger
1203.jpg,contempt
1204.jpg,anger
1205.jpg,contempt
1206.jpg,sad
1207.jpg,sad
1208.jpg,anger
1209.jpg,neutral
1210.jpg,sad
1211.jpg,sad
1212.jpg,sad
1213.jpg,happy
1214.jpg,anger
1215.jpg,sad
1216.jpg,anger
1217.jpg,sad
1218.jpg,contempt
1219.jpg,anger
1220.jpg,fear
1221.jpg,sad
1222.jpg,sad
1223.jpg,fear
1224.jpg,anger
1225.jpg,happy
1226.jpg,anger
1227.jpg,sad
1228.jpg,sad
1229.jpg,anger
1230.jpg,anger
1231.jpg,happy
1232.jpg,anger
1233.jpg,surprise
1234.jpg,anger
1235.jpg,anger
1236.jpg,anger
1237.jpg,sad
1238.jpg,happy
1239.jpg,anger
1240.jpg,happy
1241.jpg,sad
1242.jpg,sad
1243.jpg,anger
1244.jpg,happy
1245.jpg,surprise
1246.jpg,anger
1247.jpg,anger
1248.jpg,surprise
1249.jpg,happy
1250.jpg,neutral
1251.jpg,sad
1252.jpg,anger
1253.jpg,happy
1254.jpg,neutral
1255.jpg,anger
1256.jpg,neutral
1257.jpg,contempt
1258.jpg,surprise
1259.jpg,anger
1260.jpg,anger
1261.jpg,sad
1262.jpg,contempt
1263.jpg,fear
1264.jpg,anger
1265.jpg,contempt
1266.jpg,anger
1267.jpg,neutral
1268.jpg,anger
1269.jpg,sad
1270.jpg,contempt
1271.jpg,sad
1272.jpg,anger
1273.jpg,happy
1274.jpg,anger
1275.jpg,sad
1276.jpg,neutral
1277.jpg,surprise
1278.jpg,anger
1279.jpg,anger
1280.jpg,anger
1281.jpg,neutral
1282.jpg,anger
1283.jpg,anger
1284.jpg,sad
1285.jpg,anger
1286.jpg,fear
1287.jpg,anger
1288.jpg,anger
1289.jpg,happy
1290.jpg,neutral
1291.jpg,anger
1292.jpg,surprise
1293.jpg,happy
1294.jpg,anger
1295.jpg,neutral
1296.jpg,anger
1297.jpg,happy
1298.jpg,anger
1299.jpg,happy
1300.jpg,anger
1301.jpg,fear
1302.jpg,contempt
1303.jpg,anger
1304.jpg,fear
1305.jpg,happy
1306.jpg,fear
1307.jpg,anger
1308.jpg,anger
1309.jpg,anger
1310.jpg,neutral
1311.jpg,anger
1312.jpg,anger
1313.jpg,anger
1314.jpg,happy
1315.jpg,anger
1316.jpg,sad
1317.jpg,neutral
1318.jpg,anger
1319.jpg,neutral
1320.jpg,anger
1321.jpg,anger
1322.jpg,anger
1323.jpg,contempt
1324.jpg,happy
1325.jpg,contempt
1326.jpg,anger
1327.jpg,anger
1328.jpg,fear
1329.jpg,happy
1330.jpg,happy
1331.jpg,sad
1332.jpg,anger
1333.jpg,happy
1334.jpg,anger
1335.jpg,anger
1336.jpg,anger
1337.jpg,fear
1338.jpg,neutral
1339.jpg,sad
1340.jpg,fear
1341.jpg,happy
1342.jpg,neutral
1343.jpg,anger
1344.jpg,sad
1345.jpg,neutral
1346.jpg,happy
1347.jpg,sad
1348.jpg,anger
1349.jpg,happy
1350.jpg,fear
1351.jpg,anger
1352.jpg,sad
1353.jpg,neutral
1354.jpg,anger
1355.jpg,anger
1356.jpg,anger
1357.jpg,happy
1358.jpg,anger
1359.jpg,anger
1360.jpg,fear
1361.jpg,anger
1362.jpg,neutral
1363.jpg,neutral
1364.jpg,sad
1365.jpg,fear
1366.jpg,anger
1367.jpg,neutral
1368.jpg,anger
1369.jpg,anger
1370.jpg,anger
1371.jpg,sad
1372.jpg,anger
1373.jpg,anger
1374.jpg,sad
1375.jpg,happy
1376.jpg,contempt
1377.jpg,sad
1378.jpg,neutral
1379.jpg,surprise
1380.jpg,fear
1381.jpg,sad
1382.jpg,sad
1383.jpg,neutral
1384.jpg,anger
1385.jpg,contempt
1386.jpg,happy
1387.jpg,neutral
1388.jpg,neutral
1389.jpg,fear
1390.jpg,fear
1391.jpg,anger
1392.jpg,neutral
1393.jpg,anger
1394.jpg,anger
1395.jpg,anger
1396.jpg,fear
1397.jpg,neutral
1398.jpg,neutral
1399.jpg,happy
1400.jpg,contempt
1401.jpg,anger
1402.jpg,fear
1403.jpg,anger
1404.jpg,anger
1405.jpg,surprise
1406.jpg,surprise
1407.jpg,anger
1408.jpg,anger
1409.jpg,neutral
1410.jpg,sad
1411.jpg,sad
1412.jpg,neutral
1413.jpg,happy
1414.jpg,happy
1415.jpg,sad
1416.jpg,neutral
1417.jpg,anger
1418.jpg,anger
1419.jpg,anger
1420.jpg,anger
1421.jpg,sad
1422.jpg,fear
1423.jpg,happy
1424.jpg,anger
1425.jpg,neutral
1426.jpg,anger
1427.jpg,sad
1428.jpg,happy
1429.jpg,neutral
1430.jpg,happy
1431.jpg,anger
1432.jpg,happy
1433.jpg,sad
1434.jpg,neutral
1435.jpg,anger
1436.jpg,happy
1437.jpg,fear
1438.jpg,anger
1439.jpg,happy
1440.jpg,surprise
1441.jpg,neutral
1442.jpg,sad
1443.jpg,happy
1444.jpg,happy
1445.jpg,neutral
1446.jpg,anger
1447.jpg,neutral
1448.jpg,sad
1449.jpg,anger
1450.jpg,surprise
1451.jpg,anger
1452.jpg,fear
1453.jpg,fear
