image_path,emotion
271.jpg,anger
272.jpg,surprise
273.jpg,anger
274.jpg,happy
275.jpg,sad
276.jpg,surprise
277.jpg,sad
278.jpg,sad
279.jpg,fear
280.jpg,surprise
281.jpg,happy
282.jpg,uncertain
283.jpg,anger
284.jpg,fear
285.jpg,anger
286.jpg,anger
287.jpg,anger
288.jpg,happy
289.jpg,fear
290.jpg,uncertain
291.jpg,uncertain
292.jpg,happy
293.jpg,happy
294.jpg,sad
295.jpg,sad
296.jpg,happy
297.jpg,neutral
298.jpg,surprise
299.jpg,uncertain
300.jpg,fear
301.jpg,fear
302.jpg,anger
303.jpg,fear
304.jpg,fear
305.jpg,sad
306.jpg,surprise
307.jpg,uncertain
308.jpg,sad
309.jpg,happy
310.jpg,neutral
311.jpg,surprise
312.jpg,happy
313.jpg,surprise
314.jpg,surprise
315.jpg,happy
316.jpg,anger
317.jpg,surprise
318.jpg,sad
319.jpg,sad
320.jpg,neutral
321.jpg,sad
322.jpg,happy
323.jpg,anger
324.jpg,sad
325.jpg,happy
326.jpg,happy
327.jpg,anger
328.jpg,surprise
329.jpg,surprise
330.jpg,happy
331.jpg,anger
332.jpg,surprise
333.jpg,uncertain
334.jpg,neutral
335.jpg,uncertain
336.jpg,contempt
337.jpg,neutral
338.jpg,sad
339.jpg,fear
340.jpg,surprise
341.jpg,uncertain
342.jpg,anger
343.jpg,contempt
344.jpg,sad
345.jpg,anger
346.jpg,sad
347.jpg,neutral
348.jpg,happy
349.jpg,happy
350.jpg,sad
351.jpg,neutral
352.jpg,neutral
353.jpg,anger
354.jpg,uncertain
355.jpg,anger
356.jpg,uncertain
357.jpg,sad
358.jpg,fear
359.jpg,happy
360.jpg,fear
361.jpg,anger
362.jpg,neutral
363.jpg,happy
364.jpg,anger
365.jpg,sad
366.jpg,sad
367.jpg,anger
368.jpg,anger
369.jpg,uncertain
370.jpg,surprise
371.jpg,happy
372.jpg,disgust
373.jpg,happy
374.jpg,happy
375.jpg,surprise
376.jpg,sad
377.jpg,anger
378.jpg,sad
379.jpg,surprise
380.jpg,surprise
381.jpg,sad
382.jpg,anger
383.jpg,happy
384.jpg,disgust
385.jpg,sad
386.jpg,sad
387.jpg,anger
388.jpg,anger
389.jpg,anger
390.jpg,sad
391.jpg,happy
392.jpg,sad
393.jpg,surprise
394.jpg,anger
395.jpg,uncertain
396.jpg,sad
397.jpg,fear
398.jpg,fear
399.jpg,neutral
400.jpg,anger
401.jpg,fear
402.jpg,neutral
403.jpg,sad
404.jpg,surprise
405.jpg,happy
406.jpg,happy
407.jpg,sad
408.jpg,neutral
409.jpg,neutral
410.jpg,sad
411.jpg,sad
412.jpg,sad
413.jpg,happy
414.jpg,anger
415.jpg,fear
416.jpg,anger
417.jpg,neutral
418.jpg,neutral
419.jpg,sad
420.jpg,neutral
421.jpg,neutral
422.jpg,happy
423.jpg,fear
424.jpg,neutral
425.jpg,fear
426.jpg,anger
427.jpg,anger
428.jpg,surprise
429.jpg,anger
430.jpg,happy
431.jpg,contempt
432.jpg,anger
433.jpg,neutral
434.jpg,happy
435.jpg,surprise
436.jpg,fear
437.jpg,sad
438.jpg,anger
439.jpg,anger
440.jpg,anger
441.jpg,happy
442.jpg,uncertain
443.jpg,fear
444.jpg,fear
445.jpg,surprise
446.jpg,happy
447.jpg,happy
448.jpg,happy
449.jpg,fear
450.jpg,anger
451.jpg,sad
452.jpg,surprise
453.jpg,surprise
454.jpg,uncertain
455.jpg,anger
456.jpg,happy
457.jpg,surprise
458.jpg,fear
459.jpg,fear
460.jpg,sad
461.jpg,anger
462.jpg,surprise
463.jpg,anger
464.jpg,sad
465.jpg,sad
466.jpg,surprise
467.jpg,anger
468.jpg,happy
469.jpg,surprise
470.jpg,surprise
471.jpg,neutral
472.jpg,anger
473.jpg,fear
474.jpg,anger
475.jpg,contempt
476.jpg,anger
477.jpg,fear
478.jpg,uncertain
479.jpg,sad
480.jpg,surprise
481.jpg,fear
482.jpg,fear
483.jpg,sad
484.jpg,sad
485.jpg,happy
486.jpg,happy
487.jpg,surprise
488.jpg,anger
489.jpg,anger
490.jpg,sad
491.jpg,surprise
492.jpg,happy
493.jpg,surprise
494.jpg,anger
495.jpg,happy
496.jpg,anger
497.jpg,anger
498.jpg,fear
499.jpg,sad
500.jpg,happy
501.jpg,sad
502.jpg,anger
503.jpg,neutral
504.jpg,fear
505.jpg,anger
506.jpg,fear
507.jpg,neutral
508.jpg,surprise
509.jpg,surprise
510.jpg,surprise
511.jpg,neutral
512.jpg,happy
513.jpg,sad
514.jpg,anger
515.jpg,disgust
516.jpg,surprise
517.jpg,anger
518.jpg,anger
519.jpg,surprise
520.jpg,happy
521.jpg,sad
522.jpg,happy
523.jpg,sad
524.jpg,happy
525.jpg,surprise
526.jpg,fear
527.jpg,neutral
528.jpg,sad
529.jpg,surprise
530.jpg,sad
531.jpg,anger
532.jpg,anger
533.jpg,surprise
534.jpg,sad
535.jpg,sad
536.jpg,uncertain
537.jpg,sad
538.jpg,anger
539.jpg,fear
540.jpg,fear
541.jpg,sad
542.jpg,fear
543.jpg,fear
544.jpg,sad
545.jpg,anger
546.jpg,sad
547.jpg,surprise
548.jpg,sad
549.jpg,anger
550.jpg,neutral
551.jpg,happy
552.jpg,anger
553.jpg,happy
554.jpg,neutral
555.jpg,anger
556.jpg,anger
557.jpg,happy
558.jpg,anger
559.jpg,sad
560.jpg,surprise
561.jpg,anger
562.jpg,sad
563.jpg,happy
564.jpg,sad
565.jpg,surprise
566.jpg,anger
567.jpg,sad
568.jpg,neutral
569.jpg,sad
570.jpg,neutral
571.jpg,neutral
572.jpg,surprise
573.jpg,happy
574.jpg,anger
575.jpg,anger
576.jpg,happy
577.jpg,surprise
578.jpg,anger
579.jpg,anger
580.jpg,anger
581.jpg,anger
582.jpg,sad
583.jpg,fear
584.jpg,surprise
585.jpg,surprise
586.jpg,fear
587.jpg,happy
588.jpg,neutral
589.jpg,sad
590.jpg,sad
591.jpg,anger
592.jpg,uncertain
593.jpg,uncertain
594.jpg,disgust
595.jpg,happy
596.jpg,sad
597.jpg,happy
598.jpg,contempt
599.jpg,happy
600.jpg,surprise
601.jpg,surprise
602.jpg,anger
603.jpg,anger
604.jpg,sad
605.jpg,sad
606.jpg,neutral
607.jpg,neutral
608.jpg,fear
609.jpg,uncertain
610.jpg,neutral
611.jpg,surprise
612.jpg,surprise
613.jpg,sad
614.jpg,surprise
615.jpg,happy
616.jpg,fear
617.jpg,neutral
618.jpg,anger
619.jpg,anger
620.jpg,anger
621.jpg,fear
622.jpg,anger
623.jpg,sad
624.jpg,surprise
625.jpg,sad
626.jpg,fear
627.jpg,surprise
628.jpg,surprise
629.jpg,anger
630.jpg,fear
631.jpg,anger
632.jpg,anger
633.jpg,sad
634.jpg,happy
635.jpg,happy
636.jpg,happy
637.jpg,surprise
638.jpg,surprise
639.jpg,sad
640.jpg,sad
641.jpg,surprise
642.jpg,anger
643.jpg,happy
644.jpg,surprise
645.jpg,sad
646.jpg,neutral
647.jpg,surprise
648.jpg,uncertain
649.jpg,surprise
650.jpg,sad
651.jpg,anger
652.jpg,sad
653.jpg,anger
654.jpg,sad
655.jpg,surprise
656.jpg,fear
657.jpg,fear
658.jpg,sad
659.jpg,happy
660.jpg,anger
661.jpg,anger
662.jpg,surprise
663.jpg,anger
664.jpg,happy
665.jpg,sad
666.jpg,sad
667.jpg,sad
668.jpg,neutral
669.jpg,uncertain
670.jpg,neutral
671.jpg,disgust
672.jpg,neutral
673.jpg,surprise
674.jpg,neutral
675.jpg,contempt
676.jpg,neutral
677.jpg,sad
678.jpg,surprise
679.jpg,sad
680.jpg,neutral
681.jpg,anger
682.jpg,anger
683.jpg,fear
684.jpg,happy
685.jpg,surprise
686.jpg,surprise
687.jpg,happy
688.jpg,surprise
689.jpg,sad
690.jpg,fear
691.jpg,anger
692.jpg,happy
693.jpg,anger
694.jpg,contempt
695.jpg,neutral
696.jpg,anger
697.jpg,surprise
698.jpg,happy
699.jpg,anger
700.jpg,sad
701.jpg,fear
702.jpg,contempt
703.jpg,neutral
704.jpg,uncertain
705.jpg,sad
706.jpg,surprise
707.jpg,neutral
708.jpg,sad
709.jpg,sad
710.jpg,surprise
711.jpg,fear
712.jpg,anger
713.jpg,surprise
714.jpg,anger
715.jpg,happy
716.jpg,sad
717.jpg,fear
718.jpg,anger
719.jpg,anger
720.jpg,surprise
721.jpg,anger
722.jpg,neutral
723.jpg,surprise
724.jpg,contempt
725.jpg,surprise
726.jpg,sad
727.jpg,happy
728.jpg,contempt
729.jpg,uncertain
730.jpg,fear
731.jpg,anger
732.jpg,surprise
733.jpg,anger
734.jpg,happy
735.jpg,happy
736.jpg,anger
737.jpg,happy
738.jpg,fear
739.jpg,sad
740.jpg,anger
741.jpg,happy
742.jpg,happy
743.jpg,fear
744.jpg,anger
745.jpg,neutral
746.jpg,happy
747.jpg,anger
748.jpg,sad
749.jpg,neutral
750.jpg,happy
751.jpg,anger
752.jpg,uncertain
753.jpg,sad
754.jpg,surprise
755.jpg,fear
756.jpg,contempt
757.jpg,sad
758.jpg,surprise
759.jpg,sad
760.jpg,anger
761.jpg,sad
762.jpg,fear
763.jpg,sad
764.jpg,surprise
765.jpg,happy
766.jpg,sad
767.jpg,anger
768.jpg,neutral
769.jpg,happy
770.jpg,uncertain
771.jpg,sad
772.jpg,happy
773.jpg,surprise
774.jpg,fear
775.jpg,anger
776.jpg,contempt
777.jpg,sad
778.jpg,fear
779.jpg,surprise
780.jpg,sad
781.jpg,happy
782.jpg,neutral
783.jpg,neutral
784.jpg,uncertain
785.jpg,sad
786.jpg,surprise
787.jpg,happy
788.jpg,sad
789.jpg,fear
790.jpg,surprise
791.jpg,fear
792.jpg,sad
793.jpg,anger
794.jpg,surprise
795.jpg,happy
796.jpg,anger
797.jpg,uncertain
798.jpg,happy
799.jpg,anger
800.jpg,uncertain
801.jpg,fear
802.jpg,uncertain
803.jpg,fear
804.jpg,happy
805.jpg,surprise
806.jpg,surprise
807.jpg,surprise
808.jpg,anger
809.jpg,happy
810.jpg,sad
811.jpg,surprise
812.jpg,anger
813.jpg,surprise
814.jpg,fear
815.jpg,anger
816.jpg,uncertain
817.jpg,neutral
818.jpg,neutral
819.jpg,happy
820.jpg,uncertain
821.jpg,sad
822.jpg,sad
823.jpg,surprise
824.jpg,neutral
825.jpg,sad
826.jpg,happy
827.jpg,contempt
828.jpg,surprise
829.jpg,sad
830.jpg,anger
831.jpg,neutral
832.jpg,fear
833.jpg,surprise
834.jpg,sad
835.jpg,sad
836.jpg,sad
837.jpg,neutral
838.jpg,anger
839.jpg,neutral
840.jpg,neutral
841.jpg,sad
842.jpg,fear
843.jpg,uncertain
844.jpg,anger
845.jpg,surprise
846.jpg,happy
847.jpg,anger
848.jpg,anger
849.jpg,contempt
850.jpg,fear
851.jpg,uncertain
852.jpg,anger
853.jpg,sad
854.jpg,fear
855.jpg,sad
856.jpg,fear
857.jpg,neutral
858.jpg,neutral
859.jpg,surprise
860.jpg,anger
861.jpg,sad
862.jpg,uncertain
863.jpg,uncertain
864.jpg,surprise
865.jpg,happy
866.jpg,contempt
867.jpg,uncertain
868.jpg,happy
869.jpg,surprise
870.jpg,happy
871.jpg,anger
872.jpg,neutral
873.jpg,fear
874.jpg,sad
875.jpg,happy
876.jpg,anger
877.jpg,contempt
878.jpg,fear
879.jpg,neutral
880.jpg,surprise
881.jpg,anger
882.jpg,anger
883.jpg,sad
884.jpg,anger
885.jpg,fear
886.jpg,surprise
887.jpg,uncertain
888.jpg,anger
889.jpg,uncertain
890.jpg,sad
891.jpg,anger
892.jpg,sad
893.jpg,sad
894.jpg,uncertain
895.jpg,sad
896.jpg,happy
897.jpg,neutral
898.jpg,happy
899.jpg,contempt
900.jpg,sad
901.jpg,neutral
902.jpg,anger
903.jpg,fear
904.jpg,happy
905.jpg,happy
906.jpg,neutral
907.jpg,fear
908.jpg,sad
909.jpg,contempt
910.jpg,anger
911.jpg,surprise
912.jpg,happy
913.jpg,anger
914.jpg,surprise
915.jpg,surprise
916.jpg,surprise
917.jpg,fear
918.jpg,happy
919.jpg,anger
920.jpg,neutral
921.jpg,anger
922.jpg,anger
923.jpg,contempt
924.jpg,happy
925.jpg,sad
926.jpg,fear
927.jpg,uncertain
928.jpg,uncertain
929.jpg,surprise
930.jpg,fear
931.jpg,surprise
932.jpg,fear
933.jpg,anger
934.jpg,happy
935.jpg,sad
936.jpg,sad
937.jpg,sad
938.jpg,anger
939.jpg,anger
940.jpg,fear
941.jpg,happy
942.jpg,anger
943.jpg,sad
944.jpg,sad
945.jpg,fear
946.jpg,sad
947.jpg,happy
948.jpg,sad
949.jpg,happy
950.jpg,sad
951.jpg,surprise
952.jpg,anger
953.jpg,surprise
954.jpg,fear
955.jpg,sad
956.jpg,fear
957.jpg,fear
958.jpg,anger
959.jpg,anger
960.jpg,fear
961.jpg,surprise
962.jpg,uncertain
963.jpg,surprise
964.jpg,anger
965.jpg,uncertain
966.jpg,anger
967.jpg,fear
968.jpg,contempt
969.jpg,anger
970.jpg,fear
971.jpg,surprise
972.jpg,anger
973.jpg,happy
974.jpg,surprise
975.jpg,sad
976.jpg,happy
977.jpg,happy
978.jpg,sad
979.jpg,sad
980.jpg,contempt
981.jpg,anger
982.jpg,uncertain
983.jpg,sad
984.jpg,neutral
985.jpg,happy
986.jpg,neutral
987.jpg,uncertain
988.jpg,sad
989.jpg,anger
990.jpg,contempt
991.jpg,sad
992.jpg,happy
993.jpg,happy
994.jpg,surprise
995.jpg,happy
996.jpg,happy
997.jpg,anger
998.jpg,neutral
999.jpg,surprise
1000.jpg,happy
1001.jpg,anger
1002.jpg,contempt
1003.jpg,sad
1004.jpg,surprise
1005.jpg,surprise
1006.jpg,sad
1007.jpg,fear
1008.jpg,neutral
1009.jpg,surprise
1010.jpg,surprise
1011.jpg,surprise
1012.jpg,happy
1013.jpg,surprise
1014.jpg,happy
1015.jpg,happy
1016.jpg,fear
1017.jpg,happy
1018.jpg,sad
1019.jpg,fear
1020.jpg,neutral
1021.jpg,surprise
1022.jpg,sad
1023.jpg,sad
1024.jpg,fear
1025.jpg,happy
1026.jpg,anger
1027.jpg,neutral
1028.jpg,happy
1029.jpg,sad
1030.jpg,surprise
1031.jpg,uncertain
1032.jpg,neutral
1033.jpg,sad
1034.jpg,fear
1035.jpg,surprise
1036.jpg,anger
1037.jpg,surprise
1038.jpg,fear
1039.jpg,happy
1040.jpg,sad
1041.jpg,happy
1042.jpg,anger
1043.jpg,fear
1044.jpg,sad
1045.jpg,surprise
1046.jpg,sad
1047.jpg,uncertain
1048.jpg,anger
1049.jpg,surprise
1050.jpg,happy
1051.jpg,fear
1052.jpg,anger
1053.jpg,neutral
1054.jpg,neutral
1055.jpg,surprise
1056.jpg,contempt
1057.jpg,uncertain
1058.jpg,fear
1059.jpg,happy
1060.jpg,happy
1061.jpg,anger
1062.jpg,happy
1063.jpg,anger
1064.jpg,happy
1065.jpg,anger
1066.jpg,contempt
1067.jpg,neutral
1068.jpg,anger
1069.jpg,neutral
1070.jpg,neutral
1071.jpg,fear
1072.jpg,surprise
1073.jpg,sad
1074.jpg,sad
1075.jpg,happy
1076.jpg,fear
1077.jpg,anger
1078.jpg,happy
1079.jpg,happy
1080.jpg,anger
1081.jpg,fear
1082.jpg,surprise
1083.jpg,anger
1084.jpg,surprise
1085.jpg,surprise
1086.jpg,anger
1087.jpg,anger
1088.jpg,surprise
1089.jpg,anger
1090.jpg,uncertain
1091.jpg,surprise
1092.jpg,fear
1093.jpg,anger
1094.jpg,happy
1095.jpg,anger
1096.jpg,anger
1097.jpg,neutral
1098.jpg,anger
1099.jpg,sad
1100.jpg,anger
1101.jpg,happy
1102.jpg,surprise
1103.jpg,happy
1104.jpg,sad
1105.jpg,surprise
1106.jpg,surprise
1107.jpg,happy
1108.jpg,fear
1109.jpg,happy
1110.jpg,uncertain
1111.jpg,anger
1112.jpg,anger
1113.jpg,neutral
1114.jpg,neutral
1115.jpg,sad
1116.jpg,sad
1117.jpg,surprise
1118.jpg,sad
1119.jpg,surprise
1120.jpg,anger
1121.jpg,sad
1122.jpg,surprise
1123.jpg,neutral
1124.jpg,neutral
1125.jpg,fear
1126.jpg,fear
1127.jpg,surprise
1128.jpg,surprise
1129.jpg,happy
1130.jpg,sad
1131.jpg,happy
1132.jpg,fear
1133.jpg,sad
1134.jpg,surprise
1135.jpg,surprise
1136.jpg,sad
1137.jpg,happy
1138.jpg,surprise
1139.jpg,uncertain
1140.jpg,happy
1141.jpg,fear
1142.jpg,fear
1143.jpg,neutral
1144.jpg,uncertain
1145.jpg,neutral
1146.jpg,surprise
1147.jpg,neutral
1148.jpg,neutral
1149.jpg,fear
1150.jpg,anger
1151.jpg,sad
1152.jpg,sad
1153.jpg,happy
1154.jpg,happy
1155.jpg,disgust
1156.jpg,anger
1157.jpg,surprise
1158.jpg,surprise
1159.jpg,uncertain
1160.jpg,surprise
1161.jpg,surprise
1162.jpg,fear
1163.jpg,anger
1164.jpg,fear
1165.jpg,surprise
1166.jpg,happy
1167.jpg,surprise
1168.jpg,happy
1169.jpg,sad
1170.jpg,happy
1171.jpg,neutral
1172.jpg,happy
1173.jpg,sad
1174.jpg,surprise
1175.jpg,anger
1176.jpg,fear
1177.jpg,surprise
1178.jpg,happy
1179.jpg,sad
1180.jpg,surprise
1181.jpg,happy
1182.jpg,neutral
1183.jpg,happy
1184.jpg,uncertain
1185.jpg,neutral
1186.jpg,anger
1187.jpg,happy
1188.jpg,happy
1189.jpg,contempt
1190.jpg,anger
1191.jpg,anger
1192.jpg,fear
1193.jpg,neutral
1194.jpg,sad
1195.jpg,neutral
1196.jpg,uncertain
1197.jpg,fear
1198.jpg,neutral
1199.jpg,surprise
1200.jpg,neutral
1201.jpg,happy
1202.jpg,sad
1203.jpg,neutral
1204.jpg,sad
1205.jpg,happy
1206.jpg,fear
1207.jpg,sad
1208.jpg,anger
1209.jpg,surprise
1210.jpg,sad
1211.jpg,fear
1212.jpg,sad
1213.jpg,happy
1214.jpg,anger
1215.jpg,sad
1216.jpg,happy
1217.jpg,sad
1218.jpg,anger
1219.jpg,uncertain
1220.jpg,surprise
1221.jpg,sad
1222.jpg,sad
1223.jpg,surprise
1224.jpg,happy
1225.jpg,happy
1226.jpg,sad
1227.jpg,sad
1228.jpg,sad
1229.jpg,uncertain
1230.jpg,anger
1231.jpg,happy
1232.jpg,anger
1233.jpg,surprise
1234.jpg,contempt
1235.jpg,anger
1236.jpg,anger
1237.jpg,sad
1238.jpg,happy
1239.jpg,anger
1240.jpg,happy
1241.jpg,anger
1242.jpg,sad
1243.jpg,neutral
1244.jpg,happy
1245.jpg,surprise
1246.jpg,anger
1247.jpg,uncertain
1248.jpg,surprise
1249.jpg,happy
1250.jpg,sad
1251.jpg,sad
1252.jpg,surprise
1253.jpg,contempt
1254.jpg,surprise
1255.jpg,surprise
1256.jpg,surprise
1257.jpg,anger
1258.jpg,surprise
1259.jpg,anger
1260.jpg,sad
1261.jpg,neutral
1262.jpg,sad
1263.jpg,surprise
1264.jpg,sad
1265.jpg,happy
1266.jpg,sad
1267.jpg,surprise
1268.jpg,uncertain
1269.jpg,anger
1270.jpg,contempt
1271.jpg,anger
1272.jpg,sad
1273.jpg,happy
1274.jpg,happy
1275.jpg,fear
1276.jpg,neutral
1277.jpg,fear
1278.jpg,happy
1279.jpg,surprise
1280.jpg,sad
1281.jpg,sad
1282.jpg,anger
1283.jpg,fear
1284.jpg,uncertain
1285.jpg,anger
1286.jpg,neutral
1287.jpg,surprise
1288.jpg,anger
1289.jpg,surprise
1290.jpg,surprise
1291.jpg,sad
1292.jpg,happy
1293.jpg,surprise
1294.jpg,surprise
1295.jpg,fear
1296.jpg,anger
1297.jpg,happy
1298.jpg,anger
1299.jpg,happy
1300.jpg,sad
1301.jpg,fear
1302.jpg,neutral
1303.jpg,sad
1304.jpg,fear
1305.jpg,happy
1306.jpg,fear
1307.jpg,anger
1308.jpg,sad
1309.jpg,contempt
1310.jpg,surprise
1311.jpg,fear
1312.jpg,uncertain
1313.jpg,anger
1314.jpg,happy
1315.jpg,anger
1316.jpg,sad
1317.jpg,neutral
1318.jpg,neutral
1319.jpg,sad
1320.jpg,sad
1321.jpg,anger
1322.jpg,sad
1323.jpg,neutral
1324.jpg,happy
1325.jpg,surprise
1326.jpg,anger
1327.jpg,anger
1328.jpg,surprise
1329.jpg,contempt
1330.jpg,happy
1331.jpg,sad
1332.jpg,neutral
1333.jpg,happy
1334.jpg,sad
1335.jpg,sad
1336.jpg,surprise
1337.jpg,surprise
1338.jpg,anger
1339.jpg,fear
1340.jpg,fear
1341.jpg,happy
1342.jpg,surprise
1343.jpg,anger
1344.jpg,sad
1345.jpg,surprise
1346.jpg,happy
1347.jpg,anger
1348.jpg,anger
1349.jpg,happy
1350.jpg,fear
1351.jpg,anger
1352.jpg,sad
1353.jpg,neutral
1354.jpg,neutral
1355.jpg,disgust
1356.jpg,anger
1357.jpg,happy
1358.jpg,anger
1359.jpg,anger
1360.jpg,sad
1361.jpg,happy
1362.jpg,uncertain
1363.jpg,contempt
1364.jpg,surprise
1365.jpg,anger
1366.jpg,anger
1367.jpg,surprise
1368.jpg,uncertain
1369.jpg,anger
1370.jpg,anger
1371.jpg,anger
1372.jpg,sad
1373.jpg,sad
1374.jpg,anger
1375.jpg,happy
1376.jpg,happy
1377.jpg,anger
1378.jpg,surprise
1379.jpg,fear
1380.jpg,fear
1381.jpg,anger
1382.jpg,happy
1383.jpg,surprise
1384.jpg,sad
1385.jpg,surprise
1386.jpg,happy
1387.jpg,sad
1388.jpg,fear
1389.jpg,fear
1390.jpg,fear
1391.jpg,uncertain
1392.jpg,uncertain
1393.jpg,surprise
1394.jpg,anger
1395.jpg,anger
1396.jpg,fear
1397.jpg,happy
1398.jpg,fear
1399.jpg,happy
1400.jpg,anger
1401.jpg,uncertain
1402.jpg,anger
1403.jpg,sad
1404.jpg,neutral
1405.jpg,surprise
1406.jpg,surprise
1407.jpg,anger
1408.jpg,anger
1409.jpg,neutral
1410.jpg,sad
1411.jpg,anger
1412.jpg,neutral
1413.jpg,surprise
1414.jpg,happy
1415.jpg,anger
1416.jpg,happy
1417.jpg,sad
1418.jpg,sad
1419.jpg,sad
1420.jpg,contempt
1421.jpg,sad
1422.jpg,anger
1423.jpg,happy
1424.jpg,neutral
1425.jpg,anger
1426.jpg,uncertain
1427.jpg,sad
1428.jpg,surprise
1429.jpg,neutral
1430.jpg,happy
1431.jpg,sad
1432.jpg,happy
1433.jpg,fear
1434.jpg,neutral
1435.jpg,disgust
1436.jpg,anger
1437.jpg,fear
