image_path,emotion
594.jpg,anger
595.jpg,happy
596.jpg,neutral
597.jpg,happy
598.jpg,fear
599.jpg,happy
600.jpg,happy
601.jpg,surprise
602.jpg,sad
603.jpg,sad
604.jpg,fear
605.jpg,sad
606.jpg,anger
607.jpg,sad
608.jpg,anger
609.jpg,neutral
610.jpg,anger
611.jpg,happy
612.jpg,fear
613.jpg,anger
614.jpg,surprise
615.jpg,happy
616.jpg,fear
617.jpg,happy
618.jpg,fear
619.jpg,happy
620.jpg,fear
621.jpg,fear
622.jpg,anger
623.jpg,contempt
624.jpg,fear
625.jpg,uncertain
626.jpg,anger
627.jpg,happy
628.jpg,happy
629.jpg,anger
630.jpg,uncertain
631.jpg,anger
632.jpg,anger
633.jpg,sad
634.jpg,happy
635.jpg,happy
636.jpg,happy
637.jpg,surprise
638.jpg,happy
639.jpg,surprise
640.jpg,sad
641.jpg,fear
642.jpg,uncertain
643.jpg,happy
644.jpg,surprise
645.jpg,sad
646.jpg,happy
647.jpg,anger
648.jpg,happy
649.jpg,surprise
650.jpg,anger
651.jpg,anger
652.jpg,happy
653.jpg,anger
654.jpg,anger
655.jpg,happy
656.jpg,fear
657.jpg,sad
658.jpg,sad
659.jpg,anger
660.jpg,anger
661.jpg,anger
662.jpg,fear
663.jpg,anger
664.jpg,happy
665.jpg,happy
666.jpg,fear
667.jpg,sad
668.jpg,happy
669.jpg,anger
670.jpg,fear
671.jpg,happy
672.jpg,anger
673.jpg,surprise
674.jpg,happy
675.jpg,happy
676.jpg,happy
677.jpg,sad
678.jpg,surprise
679.jpg,fear
680.jpg,happy
681.jpg,anger
682.jpg,anger
683.jpg,sad
684.jpg,happy
685.jpg,surprise
686.jpg,fear
687.jpg,surprise
688.jpg,surprise
689.jpg,sad
690.jpg,fear
691.jpg,anger
692.jpg,anger
693.jpg,surprise
694.jpg,happy
695.jpg,happy
696.jpg,anger
697.jpg,fear
698.jpg,happy
699.jpg,sad
700.jpg,anger
701.jpg,fear
702.jpg,happy
703.jpg,anger
704.jpg,anger
705.jpg,happy
706.jpg,happy
707.jpg,anger
708.jpg,sad
709.jpg,happy
710.jpg,fear
711.jpg,sad
712.jpg,sad
713.jpg,surprise
714.jpg,sad
715.jpg,happy
716.jpg,fear
717.jpg,fear
718.jpg,sad
719.jpg,sad
720.jpg,fear
721.jpg,happy
722.jpg,happy
723.jpg,surprise
724.jpg,happy
725.jpg,happy
726.jpg,happy
727.jpg,happy
728.jpg,anger
729.jpg,happy
730.jpg,happy
731.jpg,anger
732.jpg,fear
733.jpg,fear
734.jpg,happy
735.jpg,happy
736.jpg,anger
737.jpg,happy
738.jpg,surprise
739.jpg,sad
740.jpg,anger
741.jpg,anger
742.jpg,anger
743.jpg,fear
744.jpg,anger
745.jpg,happy
746.jpg,happy
747.jpg,anger
748.jpg,anger
749.jpg,contempt
750.jpg,happy
751.jpg,sad
752.jpg,happy
753.jpg,anger
754.jpg,surprise
755.jpg,fear
756.jpg,happy
757.jpg,fear
758.jpg,fear
759.jpg,fear
760.jpg,happy
761.jpg,happy
762.jpg,fear
763.jpg,sad
764.jpg,surprise
765.jpg,happy
766.jpg,anger
767.jpg,anger
768.jpg,happy
769.jpg,happy
770.jpg,happy
771.jpg,fear
772.jpg,happy
773.jpg,anger
774.jpg,surprise
775.jpg,anger
776.jpg,happy
777.jpg,anger
778.jpg,fear
779.jpg,fear
780.jpg,fear
781.jpg,happy
782.jpg,surprise
783.jpg,happy
784.jpg,surprise
785.jpg,happy
786.jpg,fear
787.jpg,anger
788.jpg,surprise
789.jpg,fear
790.jpg,anger
791.jpg,surprise
792.jpg,surprise
793.jpg,sad
794.jpg,fear
795.jpg,happy
796.jpg,sad
797.jpg,happy
798.jpg,anger
799.jpg,anger
800.jpg,happy
801.jpg,surprise
802.jpg,happy
803.jpg,sad
804.jpg,happy
805.jpg,surprise
806.jpg,fear
807.jpg,surprise
808.jpg,sad
809.jpg,happy
810.jpg,happy
811.jpg,fear
812.jpg,fear
813.jpg,surprise
814.jpg,fear
815.jpg,anger
816.jpg,happy
817.jpg,anger
818.jpg,fear
819.jpg,happy
820.jpg,happy
821.jpg,anger
822.jpg,fear
823.jpg,fear
824.jpg,happy
825.jpg,sad
826.jpg,happy
827.jpg,happy
828.jpg,surprise
829.jpg,sad
830.jpg,fear
831.jpg,happy
832.jpg,fear
833.jpg,fear
834.jpg,happy
835.jpg,happy
836.jpg,surprise
837.jpg,happy
838.jpg,happy
839.jpg,sad
840.jpg,sad
841.jpg,sad
842.jpg,fear
843.jpg,happy
844.jpg,anger
845.jpg,fear
846.jpg,happy
847.jpg,fear
848.jpg,anger
849.jpg,happy
850.jpg,sad
851.jpg,fear
852.jpg,sad
853.jpg,happy
854.jpg,sad
855.jpg,anger
856.jpg,fear
857.jpg,surprise
858.jpg,surprise
859.jpg,neutral
860.jpg,sad
861.jpg,fear
862.jpg,surprise
863.jpg,anger
864.jpg,happy
865.jpg,happy
866.jpg,happy
867.jpg,anger
868.jpg,happy
869.jpg,sad
870.jpg,happy
871.jpg,anger
872.jpg,happy
873.jpg,fear
874.jpg,surprise
875.jpg,happy
876.jpg,sad
877.jpg,happy
878.jpg,fear
879.jpg,happy
880.jpg,surprise
881.jpg,anger
882.jpg,sad
883.jpg,anger
884.jpg,contempt
885.jpg,fear
886.jpg,surprise
887.jpg,happy
888.jpg,anger
889.jpg,surprise
890.jpg,sad
891.jpg,anger
892.jpg,happy
893.jpg,anger
894.jpg,fear
895.jpg,happy
896.jpg,happy
897.jpg,anger
898.jpg,anger
899.jpg,sad
900.jpg,happy
901.jpg,anger
902.jpg,fear
903.jpg,fear
904.jpg,happy
905.jpg,happy
906.jpg,happy
907.jpg,sad
908.jpg,anger
909.jpg,sad
910.jpg,sad
911.jpg,surprise
912.jpg,happy
913.jpg,fear
914.jpg,sad
915.jpg,happy
916.jpg,surprise
917.jpg,surprise
918.jpg,happy
919.jpg,anger
920.jpg,surprise
921.jpg,happy
922.jpg,anger
923.jpg,happy
924.jpg,happy
925.jpg,surprise
926.jpg,fear
927.jpg,sad
928.jpg,happy
929.jpg,fear
930.jpg,anger
931.jpg,surprise
932.jpg,anger
933.jpg,contempt
934.jpg,happy
935.jpg,sad
936.jpg,fear
937.jpg,sad
938.jpg,anger
939.jpg,sad
940.jpg,fear
941.jpg,happy
942.jpg,anger
943.jpg,sad
944.jpg,fear
945.jpg,fear
946.jpg,anger
947.jpg,happy
948.jpg,happy
949.jpg,happy
950.jpg,anger
951.jpg,surprise
952.jpg,anger
953.jpg,fear
954.jpg,sad
955.jpg,anger
956.jpg,happy
957.jpg,happy
958.jpg,anger
959.jpg,anger
960.jpg,fear
961.jpg,happy
962.jpg,happy
963.jpg,fear
964.jpg,anger
965.jpg,sad
966.jpg,fear
967.jpg,anger
968.jpg,happy
969.jpg,neutral
970.jpg,fear
971.jpg,sad
972.jpg,happy
973.jpg,anger
974.jpg,happy
975.jpg,happy
976.jpg,happy
977.jpg,happy
978.jpg,anger
979.jpg,fear
980.jpg,happy
981.jpg,happy
982.jpg,fear
983.jpg,sad
984.jpg,fear
985.jpg,happy
986.jpg,happy
987.jpg,anger
988.jpg,fear
989.jpg,anger
990.jpg,happy
991.jpg,happy
992.jpg,surprise
993.jpg,happy
994.jpg,surprise
995.jpg,happy
996.jpg,happy
997.jpg,sad
998.jpg,happy
999.jpg,surprise
1000.jpg,happy
1001.jpg,happy
1002.jpg,happy
1003.jpg,anger
1004.jpg,surprise
1005.jpg,anger
1006.jpg,happy
1007.jpg,happy
1008.jpg,fear
1009.jpg,happy
1010.jpg,fear
1011.jpg,happy
1012.jpg,anger
1013.jpg,surprise
1014.jpg,happy
1015.jpg,happy
1016.jpg,fear
1017.jpg,anger
1018.jpg,sad
1019.jpg,sad
1020.jpg,happy
1021.jpg,sad
1022.jpg,surprise
1023.jpg,sad
1024.jpg,fear
1025.jpg,fear
1026.jpg,sad
1027.jpg,anger
1028.jpg,happy
1029.jpg,happy
1030.jpg,sad
1031.jpg,surprise
1032.jpg,sad
1033.jpg,happy
1034.jpg,surprise
1035.jpg,anger
1036.jpg,anger
1037.jpg,surprise
1038.jpg,sad
1039.jpg,happy
1040.jpg,happy
1041.jpg,happy
1042.jpg,happy
1043.jpg,fear
1044.jpg,anger
1045.jpg,happy
1046.jpg,sad
1047.jpg,surprise
1048.jpg,contempt
1049.jpg,surprise
1050.jpg,happy
1051.jpg,fear
1052.jpg,happy
1053.jpg,fear
1054.jpg,happy
1055.jpg,fear
1056.jpg,happy
1057.jpg,anger
1058.jpg,fear
1059.jpg,happy
1060.jpg,happy
1061.jpg,anger
1062.jpg,happy
1063.jpg,happy
1064.jpg,sad
1065.jpg,anger
1066.jpg,happy
1067.jpg,happy
1068.jpg,happy
1069.jpg,sad
1070.jpg,happy
1071.jpg,fear
1072.jpg,surprise
1073.jpg,anger
1074.jpg,sad
1075.jpg,happy
1076.jpg,sad
1077.jpg,contempt
1078.jpg,happy
1079.jpg,happy
1080.jpg,anger
1081.jpg,fear
1082.jpg,anger
1083.jpg,anger
1084.jpg,surprise
1085.jpg,happy
1086.jpg,anger
1087.jpg,anger
1088.jpg,fear
1089.jpg,happy
1090.jpg,happy
1091.jpg,fear
1092.jpg,happy
1093.jpg,anger
1094.jpg,anger
1095.jpg,fear
1096.jpg,anger
1097.jpg,happy
1098.jpg,fear
1099.jpg,fear
1100.jpg,contempt
1101.jpg,happy
1102.jpg,fear
1103.jpg,sad
1104.jpg,surprise
1105.jpg,surprise
1106.jpg,happy
1107.jpg,happy
1108.jpg,fear
1109.jpg,anger
1110.jpg,happy
1111.jpg,anger
1112.jpg,anger
1113.jpg,anger
1114.jpg,anger
1115.jpg,fear
1116.jpg,happy
1117.jpg,surprise
1118.jpg,anger
1119.jpg,fear
1120.jpg,sad
1121.jpg,sad
1122.jpg,surprise
1123.jpg,happy
1124.jpg,fear
1125.jpg,sad
1126.jpg,surprise
1127.jpg,fear
1128.jpg,happy
1129.jpg,happy
1130.jpg,surprise
1131.jpg,anger
1132.jpg,anger
1133.jpg,anger
1134.jpg,fear
1135.jpg,surprise
1136.jpg,happy
1137.jpg,happy
1138.jpg,surprise
1139.jpg,surprise
1140.jpg,fear
1141.jpg,happy
1142.jpg,anger
1143.jpg,happy
1144.jpg,anger
1145.jpg,neutral
1146.jpg,fear
1147.jpg,sad
1148.jpg,happy
1149.jpg,fear
1150.jpg,sad
1151.jpg,happy
1152.jpg,anger
1153.jpg,happy
1154.jpg,happy
1155.jpg,happy
1156.jpg,anger
1157.jpg,neutral
1158.jpg,surprise
1159.jpg,fear
1160.jpg,surprise
1161.jpg,sad
1162.jpg,sad
1163.jpg,happy
1164.jpg,surprise
1165.jpg,surprise
1166.jpg,happy
1167.jpg,fear
1168.jpg,happy
1169.jpg,anger
1170.jpg,happy
1171.jpg,happy
1172.jpg,happy
1173.jpg,anger
1174.jpg,surprise
1175.jpg,anger
1176.jpg,sad
1177.jpg,fear
1178.jpg,happy
1179.jpg,surprise
1180.jpg,surprise
1181.jpg,anger
1182.jpg,happy
1183.jpg,happy
1184.jpg,anger
1185.jpg,anger
1186.jpg,anger
1187.jpg,surprise
1188.jpg,happy
1189.jpg,happy
1190.jpg,happy
1191.jpg,anger
1192.jpg,surprise
1193.jpg,happy
1194.jpg,anger
1195.jpg,happy
1196.jpg,fear
1197.jpg,fear
1198.jpg,sad
1199.jpg,happy
1200.jpg,fear
1201.jpg,happy
1202.jpg,sad
1203.jpg,happy
1204.jpg,anger
1205.jpg,happy
1206.jpg,fear
1207.jpg,fear
1208.jpg,sad
1209.jpg,surprise
1210.jpg,anger
1211.jpg,fear
1212.jpg,sad
1213.jpg,happy
1214.jpg,fear
1215.jpg,surprise
1216.jpg,anger
1217.jpg,surprise
1218.jpg,happy
1219.jpg,happy
1220.jpg,surprise
1221.jpg,sad
1222.jpg,sad
1223.jpg,fear
1224.jpg,happy
1225.jpg,happy
1226.jpg,anger
1227.jpg,fear
1228.jpg,anger
1229.jpg,anger
1230.jpg,happy
1231.jpg,happy
1232.jpg,anger
1233.jpg,fear
1234.jpg,anger
1235.jpg,sad
1236.jpg,happy
1237.jpg,anger
1238.jpg,happy
1239.jpg,happy
1240.jpg,happy
1241.jpg,sad
1242.jpg,fear
1243.jpg,sad
1244.jpg,happy
1245.jpg,fear
1246.jpg,happy
1247.jpg,happy
1248.jpg,fear
1249.jpg,happy
1250.jpg,happy
1251.jpg,sad
1252.jpg,sad
1253.jpg,happy
1254.jpg,surprise
1255.jpg,surprise
1256.jpg,surprise
1257.jpg,happy
1258.jpg,fear
1259.jpg,anger
1260.jpg,surprise
1261.jpg,sad
1262.jpg,happy
1263.jpg,sad
1264.jpg,happy
1265.jpg,happy
1266.jpg,fear
1267.jpg,happy
1268.jpg,uncertain
1269.jpg,anger
1270.jpg,happy
1271.jpg,anger
1272.jpg,anger
1273.jpg,happy
1274.jpg,happy
1275.jpg,anger
1276.jpg,happy
1277.jpg,fear
1278.jpg,anger
1279.jpg,surprise
1280.jpg,anger
1281.jpg,fear
1282.jpg,anger
1283.jpg,surprise
1284.jpg,anger
1285.jpg,happy
1286.jpg,fear
1287.jpg,fear
1288.jpg,fear
1289.jpg,surprise
1290.jpg,surprise
1291.jpg,anger
1292.jpg,happy
1293.jpg,happy
1294.jpg,surprise
1295.jpg,happy
1296.jpg,sad
1297.jpg,happy
1298.jpg,neutral
1299.jpg,happy
1300.jpg,sad
1301.jpg,fear
1302.jpg,anger
1303.jpg,surprise
1304.jpg,surprise
1305.jpg,happy
1306.jpg,surprise
1307.jpg,anger
1308.jpg,happy
1309.jpg,happy
1310.jpg,surprise
1311.jpg,anger
1312.jpg,anger
1313.jpg,fear
1314.jpg,happy
1315.jpg,happy
1316.jpg,fear
1317.jpg,happy
1318.jpg,fear
1319.jpg,happy
1320.jpg,fear
1321.jpg,sad
1322.jpg,anger
1323.jpg,contempt
1324.jpg,happy
1325.jpg,surprise
1326.jpg,anger
1327.jpg,happy
1328.jpg,fear
1329.jpg,happy
1330.jpg,happy
1331.jpg,sad
1332.jpg,anger
1333.jpg,happy
1334.jpg,fear
1335.jpg,anger
1336.jpg,happy
1337.jpg,fear
1338.jpg,happy
1339.jpg,fear
1340.jpg,fear
1341.jpg,happy
1342.jpg,fear
1343.jpg,anger
1344.jpg,anger
1345.jpg,surprise
1346.jpg,happy
1347.jpg,anger
1348.jpg,anger
1349.jpg,happy
1350.jpg,fear
1351.jpg,sad
1352.jpg,fear
1353.jpg,surprise
1354.jpg,anger
1355.jpg,anger
1356.jpg,anger
1357.jpg,happy
1358.jpg,sad
1359.jpg,anger
1360.jpg,fear
1361.jpg,anger
1362.jpg,surprise
1363.jpg,sad
1364.jpg,sad
1365.jpg,sad
1366.jpg,anger
1367.jpg,surprise
1368.jpg,happy
1369.jpg,anger
1370.jpg,anger
1371.jpg,anger
1372.jpg,anger
1373.jpg,neutral
1374.jpg,anger
1375.jpg,happy
1376.jpg,happy
1377.jpg,anger
1378.jpg,surprise
1379.jpg,fear
1380.jpg,fear
1381.jpg,anger
1382.jpg,anger
1383.jpg,surprise
1384.jpg,happy
1385.jpg,surprise
1386.jpg,surprise
1387.jpg,surprise
1388.jpg,fear
1389.jpg,sad
1390.jpg,fear
1391.jpg,contempt
1392.jpg,anger
1393.jpg,sad
1394.jpg,happy
1395.jpg,anger
1396.jpg,fear
1397.jpg,anger
1398.jpg,fear
1399.jpg,happy
1400.jpg,happy
1401.jpg,anger
1402.jpg,anger
1403.jpg,surprise
1404.jpg,fear
1405.jpg,surprise
1406.jpg,fear
1407.jpg,sad
1408.jpg,anger
1409.jpg,happy
1410.jpg,sad
1411.jpg,contempt
1412.jpg,anger
1413.jpg,happy
1414.jpg,happy
1415.jpg,anger
1416.jpg,happy
1417.jpg,anger
1418.jpg,happy
1419.jpg,sad
1420.jpg,happy
1421.jpg,fear
1422.jpg,anger
1423.jpg,happy
1424.jpg,fear
1425.jpg,anger
1426.jpg,happy
1427.jpg,anger
1428.jpg,surprise
1429.jpg,surprise
1430.jpg,happy
1431.jpg,sad
1432.jpg,happy
1433.jpg,sad
1434.jpg,happy
1435.jpg,happy
1436.jpg,happy
1437.jpg,fear
1438.jpg,happy
1439.jpg,happy
1440.jpg,surprise
1441.jpg,sad
1442.jpg,fear
1443.jpg,happy
1444.jpg,happy
1445.jpg,surprise
1446.jpg,neutral
1447.jpg,surprise
1448.jpg,sad
1449.jpg,anger
1450.jpg,surprise
1451.jpg,fear
1452.jpg,fear
1453.jpg,fear
1454.jpg,happy
1455.jpg,anger
1456.jpg,sad
1457.jpg,happy
1458.jpg,fear
1459.jpg,anger
1460.jpg,neutral
1461.jpg,happy
1462.jpg,neutral
1463.jpg,happy
1464.jpg,anger
1465.jpg,happy
1466.jpg,happy
1467.jpg,happy
1468.jpg,anger
1469.jpg,happy
1470.jpg,happy
1471.jpg,happy
1472.jpg,surprise
1473.jpg,fear
1474.jpg,fear
1475.jpg,fear
