image_path,emotion
378.jpg,sad
379.jpg,anger
380.jpg,surprise
381.jpg,sad
382.jpg,happy
383.jpg,anger
384.jpg,anger
385.jpg,surprise
386.jpg,sad
387.jpg,anger
388.jpg,sad
389.jpg,anger
390.jpg,surprise
391.jpg,uncertain
392.jpg,happy
393.jpg,fear
394.jpg,uncertain
395.jpg,neutral
396.jpg,fear
397.jpg,fear
398.jpg,neutral
399.jpg,neutral
400.jpg,neutral
401.jpg,fear
402.jpg,sad
403.jpg,contempt
404.jpg,fear
405.jpg,happy
406.jpg,happy
407.jpg,anger
408.jpg,surprise
409.jpg,surprise
410.jpg,disgust
411.jpg,sad
412.jpg,neutral
413.jpg,happy
414.jpg,anger
415.jpg,surprise
416.jpg,anger
417.jpg,neutral
418.jpg,anger
419.jpg,surprise
420.jpg,surprise
421.jpg,neutral
422.jpg,happy
423.jpg,fear
424.jpg,happy
425.jpg,surprise
426.jpg,happy
427.jpg,neutral
428.jpg,neutral
429.jpg,sad
430.jpg,anger
431.jpg,neutral
432.jpg,anger
433.jpg,neutral
434.jpg,happy
435.jpg,neutral
436.jpg,happy
437.jpg,fear
438.jpg,neutral
439.jpg,surprise
440.jpg,anger
441.jpg,anger
442.jpg,neutral
443.jpg,sad
444.jpg,fear
445.jpg,anger
446.jpg,happy
447.jpg,happy
448.jpg,surprise
449.jpg,surprise
450.jpg,neutral
451.jpg,sad
452.jpg,fear
453.jpg,surprise
454.jpg,happy
455.jpg,anger
456.jpg,happy
457.jpg,surprise
458.jpg,neutral
459.jpg,surprise
460.jpg,sad
461.jpg,anger
462.jpg,neutral
463.jpg,anger
464.jpg,surprise
465.jpg,sad
466.jpg,neutral
467.jpg,disgust
468.jpg,anger
469.jpg,happy
470.jpg,surprise
471.jpg,contempt
472.jpg,anger
473.jpg,fear
474.jpg,anger
475.jpg,contempt
476.jpg,anger
477.jpg,neutral
478.jpg,anger
479.jpg,anger
480.jpg,surprise
481.jpg,surprise
482.jpg,fear
483.jpg,sad
484.jpg,surprise
485.jpg,happy
486.jpg,anger
487.jpg,surprise
488.jpg,sad
489.jpg,anger
490.jpg,anger
491.jpg,happy
492.jpg,happy
493.jpg,neutral
494.jpg,anger
495.jpg,happy
496.jpg,anger
497.jpg,anger
498.jpg,fear
499.jpg,sad
500.jpg,anger
501.jpg,happy
502.jpg,neutral
503.jpg,happy
504.jpg,surprise
505.jpg,happy
506.jpg,fear
507.jpg,anger
508.jpg,surprise
509.jpg,surprise
510.jpg,anger
511.jpg,happy
512.jpg,anger
513.jpg,neutral
514.jpg,anger
515.jpg,anger
516.jpg,surprise
517.jpg,anger
518.jpg,neutral
519.jpg,surprise
520.jpg,happy
521.jpg,neutral
522.jpg,happy
523.jpg,anger
524.jpg,happy
525.jpg,surprise
526.jpg,fear
527.jpg,surprise
528.jpg,anger
529.jpg,surprise
530.jpg,anger
531.jpg,anger
532.jpg,surprise
533.jpg,neutral
534.jpg,anger
535.jpg,anger
536.jpg,uncertain
537.jpg,anger
538.jpg,anger
539.jpg,surprise
540.jpg,happy
541.jpg,neutral
542.jpg,fear
543.jpg,sad
544.jpg,anger
545.jpg,surprise
546.jpg,sad
547.jpg,surprise
548.jpg,surprise
549.jpg,anger
550.jpg,surprise
551.jpg,happy
552.jpg,neutral
553.jpg,anger
554.jpg,neutral
555.jpg,surprise
556.jpg,neutral
557.jpg,surprise
558.jpg,happy
559.jpg,surprise
560.jpg,surprise
561.jpg,neutral
562.jpg,anger
563.jpg,happy
564.jpg,sad
565.jpg,neutral
566.jpg,anger
567.jpg,anger
568.jpg,happy
569.jpg,surprise
570.jpg,surprise
571.jpg,sad
572.jpg,sad
573.jpg,anger
574.jpg,anger
575.jpg,anger
576.jpg,anger
577.jpg,surprise
578.jpg,anger
579.jpg,anger
580.jpg,anger
581.jpg,happy
582.jpg,anger
583.jpg,fear
584.jpg,surprise
585.jpg,surprise
586.jpg,sad
587.jpg,happy
588.jpg,neutral
589.jpg,happy
590.jpg,neutral
591.jpg,anger
592.jpg,anger
593.jpg,happy
594.jpg,happy
595.jpg,happy
596.jpg,sad
597.jpg,happy
598.jpg,happy
599.jpg,happy
600.jpg,anger
601.jpg,fear
602.jpg,contempt
603.jpg,anger
604.jpg,surprise
605.jpg,anger
606.jpg,contempt
607.jpg,surprise
608.jpg,surprise
609.jpg,neutral
610.jpg,neutral
611.jpg,neutral
612.jpg,neutral
613.jpg,anger
614.jpg,surprise
615.jpg,anger
616.jpg,fear
617.jpg,neutral
618.jpg,anger
619.jpg,anger
620.jpg,anger
621.jpg,surprise
622.jpg,anger
623.jpg,anger
624.jpg,fear
625.jpg,sad
626.jpg,neutral
627.jpg,surprise
628.jpg,neutral
629.jpg,anger
630.jpg,sad
631.jpg,anger
632.jpg,neutral
633.jpg,anger
634.jpg,happy
635.jpg,happy
636.jpg,happy
637.jpg,surprise
638.jpg,sad
639.jpg,surprise
640.jpg,surprise
641.jpg,sad
642.jpg,anger
643.jpg,happy
644.jpg,surprise
645.jpg,sad
646.jpg,neutral
647.jpg,anger
648.jpg,happy
649.jpg,surprise
650.jpg,anger
651.jpg,surprise
652.jpg,anger
653.jpg,anger
654.jpg,neutral
655.jpg,neutral
656.jpg,fear
657.jpg,surprise
658.jpg,anger
659.jpg,anger
660.jpg,anger
661.jpg,happy
662.jpg,fear
663.jpg,fear
664.jpg,happy
665.jpg,surprise
666.jpg,neutral
667.jpg,anger
668.jpg,neutral
669.jpg,surprise
670.jpg,surprise
671.jpg,neutral
672.jpg,happy
673.jpg,surprise
674.jpg,anger
675.jpg,neutral
676.jpg,anger
677.jpg,anger
678.jpg,happy
679.jpg,anger
680.jpg,neutral
681.jpg,anger
682.jpg,anger
683.jpg,neutral
684.jpg,surprise
685.jpg,surprise
686.jpg,uncertain
687.jpg,surprise
688.jpg,surprise
689.jpg,fear
690.jpg,surprise
691.jpg,happy
692.jpg,anger
693.jpg,surprise
694.jpg,happy
695.jpg,neutral
696.jpg,anger
697.jpg,surprise
698.jpg,happy
699.jpg,anger
700.jpg,anger
701.jpg,surprise
702.jpg,neutral
703.jpg,neutral
704.jpg,surprise
705.jpg,sad
706.jpg,happy
707.jpg,neutral
708.jpg,sad
709.jpg,anger
710.jpg,surprise
711.jpg,fear
712.jpg,anger
713.jpg,neutral
714.jpg,anger
715.jpg,happy
716.jpg,fear
717.jpg,fear
718.jpg,anger
719.jpg,neutral
720.jpg,happy
721.jpg,neutral
722.jpg,contempt
723.jpg,sad
724.jpg,happy
725.jpg,neutral
726.jpg,surprise
727.jpg,contempt
728.jpg,neutral
729.jpg,surprise
730.jpg,anger
731.jpg,sad
732.jpg,anger
733.jpg,anger
734.jpg,happy
735.jpg,uncertain
736.jpg,happy
737.jpg,neutral
738.jpg,neutral
739.jpg,surprise
740.jpg,happy
741.jpg,anger
742.jpg,anger
743.jpg,neutral
744.jpg,neutral
745.jpg,neutral
746.jpg,happy
747.jpg,neutral
748.jpg,surprise
749.jpg,happy
750.jpg,happy
751.jpg,anger
752.jpg,surprise
753.jpg,fear
754.jpg,surprise
755.jpg,fear
756.jpg,neutral
757.jpg,fear
758.jpg,neutral
759.jpg,sad
760.jpg,neutral
761.jpg,anger
762.jpg,fear
763.jpg,anger
764.jpg,surprise
765.jpg,neutral
766.jpg,neutral
767.jpg,sad
768.jpg,neutral
769.jpg,uncertain
770.jpg,happy
771.jpg,anger
772.jpg,neutral
773.jpg,anger
774.jpg,fear
775.jpg,uncertain
776.jpg,contempt
777.jpg,anger
778.jpg,surprise
779.jpg,surprise
780.jpg,surprise
781.jpg,anger
782.jpg,neutral
783.jpg,neutral
784.jpg,anger
785.jpg,contempt
786.jpg,surprise
787.jpg,happy
788.jpg,sad
789.jpg,fear
790.jpg,surprise
791.jpg,surprise
792.jpg,uncertain
793.jpg,anger
794.jpg,surprise
795.jpg,happy
796.jpg,anger
797.jpg,happy
798.jpg,happy
799.jpg,anger
800.jpg,surprise
801.jpg,surprise
802.jpg,contempt
803.jpg,fear
804.jpg,happy
805.jpg,surprise
806.jpg,surprise
807.jpg,surprise
808.jpg,neutral
809.jpg,sad
810.jpg,happy
811.jpg,surprise
812.jpg,surprise
813.jpg,surprise
814.jpg,surprise
815.jpg,anger
816.jpg,happy
817.jpg,neutral
818.jpg,neutral
819.jpg,happy
820.jpg,sad
821.jpg,sad
822.jpg,sad
823.jpg,surprise
824.jpg,surprise
825.jpg,surprise
826.jpg,happy
827.jpg,neutral
828.jpg,surprise
829.jpg,anger
830.jpg,surprise
831.jpg,happy
832.jpg,neutral
833.jpg,surprise
834.jpg,sad
835.jpg,neutral
836.jpg,neutral
837.jpg,neutral
838.jpg,anger
839.jpg,anger
840.jpg,neutral
841.jpg,surprise
842.jpg,anger
843.jpg,neutral
844.jpg,anger
845.jpg,uncertain
846.jpg,happy
847.jpg,anger
848.jpg,anger
849.jpg,contempt
850.jpg,neutral
851.jpg,fear
852.jpg,fear
853.jpg,sad
854.jpg,anger
855.jpg,anger
856.jpg,fear
857.jpg,neutral
858.jpg,surprise
859.jpg,neutral
860.jpg,anger
861.jpg,sad
862.jpg,surprise
863.jpg,anger
864.jpg,happy
865.jpg,happy
866.jpg,anger
867.jpg,anger
868.jpg,sad
869.jpg,surprise
870.jpg,happy
871.jpg,anger
872.jpg,neutral
873.jpg,neutral
874.jpg,neutral
875.jpg,happy
876.jpg,sad
877.jpg,happy
878.jpg,surprise
879.jpg,neutral
880.jpg,surprise
881.jpg,anger
882.jpg,happy
883.jpg,surprise
884.jpg,anger
885.jpg,neutral
886.jpg,surprise
887.jpg,neutral
888.jpg,anger
889.jpg,surprise
890.jpg,sad
891.jpg,anger
892.jpg,anger
893.jpg,happy
894.jpg,happy
895.jpg,happy
896.jpg,happy
897.jpg,contempt
898.jpg,happy
899.jpg,anger
900.jpg,surprise
901.jpg,happy
902.jpg,neutral
903.jpg,fear
904.jpg,happy
905.jpg,happy
906.jpg,neutral
907.jpg,anger
908.jpg,happy
909.jpg,anger
910.jpg,anger
911.jpg,anger
912.jpg,happy
913.jpg,anger
914.jpg,surprise
915.jpg,happy
916.jpg,surprise
917.jpg,neutral
918.jpg,happy
919.jpg,anger
920.jpg,neutral
921.jpg,surprise
922.jpg,anger
923.jpg,neutral
924.jpg,fear
925.jpg,surprise
926.jpg,neutral
927.jpg,sad
928.jpg,happy
929.jpg,fear
930.jpg,fear
931.jpg,neutral
932.jpg,neutral
933.jpg,happy
934.jpg,happy
935.jpg,anger
936.jpg,fear
937.jpg,anger
938.jpg,anger
939.jpg,uncertain
940.jpg,neutral
941.jpg,happy
942.jpg,anger
943.jpg,sad
944.jpg,surprise
945.jpg,fear
946.jpg,neutral
947.jpg,happy
948.jpg,uncertain
949.jpg,happy
950.jpg,sad
951.jpg,surprise
952.jpg,anger
953.jpg,fear
954.jpg,anger
955.jpg,surprise
956.jpg,happy
957.jpg,neutral
958.jpg,neutral
959.jpg,neutral
960.jpg,neutral
961.jpg,sad
962.jpg,sad
963.jpg,neutral
964.jpg,anger
965.jpg,anger
966.jpg,anger
967.jpg,anger
968.jpg,neutral
969.jpg,neutral
970.jpg,surprise
971.jpg,sad
972.jpg,contempt
973.jpg,anger
974.jpg,neutral
975.jpg,neutral
976.jpg,happy
977.jpg,happy
978.jpg,anger
979.jpg,neutral
980.jpg,happy
981.jpg,neutral
982.jpg,neutral
983.jpg,sad
984.jpg,happy
985.jpg,happy
986.jpg,neutral
987.jpg,happy
988.jpg,anger
989.jpg,happy
990.jpg,anger
991.jpg,sad
992.jpg,happy
993.jpg,happy
994.jpg,sad
995.jpg,contempt
996.jpg,happy
997.jpg,anger
998.jpg,sad
999.jpg,surprise
1000.jpg,happy
1001.jpg,anger
1002.jpg,contempt
1003.jpg,surprise
1004.jpg,surprise
1005.jpg,surprise
1006.jpg,anger
1007.jpg,surprise
1008.jpg,anger
1009.jpg,neutral
1010.jpg,surprise
1011.jpg,fear
1012.jpg,anger
1013.jpg,happy
1014.jpg,happy
1015.jpg,happy
1016.jpg,surprise
1017.jpg,sad
1018.jpg,sad
1019.jpg,anger
1020.jpg,neutral
1021.jpg,surprise
1022.jpg,anger
1023.jpg,sad
1024.jpg,fear
1025.jpg,sad
1026.jpg,neutral
1027.jpg,neutral
1028.jpg,anger
1029.jpg,fear
1030.jpg,surprise
1031.jpg,neutral
1032.jpg,uncertain
1033.jpg,neutral
1034.jpg,surprise
1035.jpg,surprise
1036.jpg,anger
1037.jpg,surprise
1038.jpg,fear
1039.jpg,happy
1040.jpg,sad
1041.jpg,contempt
1042.jpg,anger
1043.jpg,neutral
1044.jpg,anger
1045.jpg,happy
1046.jpg,anger
1047.jpg,anger
1048.jpg,anger
1049.jpg,surprise
1050.jpg,anger
1051.jpg,surprise
1052.jpg,neutral
1053.jpg,neutral
1054.jpg,sad
1055.jpg,neutral
1056.jpg,neutral
1057.jpg,sad
1058.jpg,neutral
1059.jpg,contempt
1060.jpg,neutral
1061.jpg,neutral
1062.jpg,happy
1063.jpg,neutral
1064.jpg,uncertain
1065.jpg,anger
1066.jpg,happy
1067.jpg,neutral
1068.jpg,anger
1069.jpg,contempt
1070.jpg,anger
1071.jpg,uncertain
1072.jpg,surprise
1073.jpg,anger
1074.jpg,anger
1075.jpg,happy
1076.jpg,anger
1077.jpg,contempt
1078.jpg,happy
1079.jpg,anger
1080.jpg,anger
1081.jpg,neutral
1082.jpg,anger
1083.jpg,anger
1084.jpg,neutral
1085.jpg,neutral
1086.jpg,anger
1087.jpg,anger
1088.jpg,surprise
1089.jpg,neutral
1090.jpg,happy
1091.jpg,surprise
1092.jpg,neutral
1093.jpg,anger
1094.jpg,happy
1095.jpg,surprise
1096.jpg,anger
1097.jpg,happy
1098.jpg,anger
1099.jpg,fear
1100.jpg,neutral
1101.jpg,anger
1102.jpg,surprise
1103.jpg,anger
1104.jpg,happy
1105.jpg,anger
1106.jpg,surprise
1107.jpg,happy
1108.jpg,surprise
1109.jpg,anger
1110.jpg,happy
1111.jpg,surprise
1112.jpg,anger
1113.jpg,neutral
1114.jpg,anger
1115.jpg,anger
1116.jpg,surprise
1117.jpg,surprise
1118.jpg,anger
1119.jpg,surprise
1120.jpg,surprise
1121.jpg,happy
1122.jpg,anger
1123.jpg,neutral
1124.jpg,surprise
1125.jpg,fear
1126.jpg,fear
1127.jpg,sad
1128.jpg,happy
1129.jpg,happy
1130.jpg,neutral
1131.jpg,surprise
1132.jpg,sad
1133.jpg,neutral
1134.jpg,surprise
1135.jpg,surprise
1136.jpg,anger
1137.jpg,happy
1138.jpg,surprise
1139.jpg,surprise
1140.jpg,anger
1141.jpg,happy
1142.jpg,happy
1143.jpg,neutral
1144.jpg,happy
1145.jpg,neutral
1146.jpg,surprise
1147.jpg,neutral
1148.jpg,neutral
1149.jpg,fear
1150.jpg,anger
1151.jpg,happy
1152.jpg,anger
1153.jpg,anger
1154.jpg,happy
1155.jpg,happy
1156.jpg,neutral
1157.jpg,surprise
1158.jpg,surprise
1159.jpg,anger
1160.jpg,surprise
1161.jpg,neutral
1162.jpg,fear
1163.jpg,neutral
1164.jpg,neutral
1165.jpg,anger
1166.jpg,happy
1167.jpg,fear
1168.jpg,happy
1169.jpg,sad
1170.jpg,anger
1171.jpg,neutral
1172.jpg,happy
1173.jpg,anger
1174.jpg,neutral
1175.jpg,anger
1176.jpg,fear
1177.jpg,neutral
1178.jpg,happy
1179.jpg,sad
1180.jpg,anger
1181.jpg,sad
1182.jpg,surprise
1183.jpg,happy
1184.jpg,happy
1185.jpg,neutral
1186.jpg,anger
1187.jpg,neutral
1188.jpg,happy
1189.jpg,neutral
1190.jpg,anger
1191.jpg,neutral
1192.jpg,fear
1193.jpg,anger
1194.jpg,happy
1195.jpg,neutral
1196.jpg,fear
1197.jpg,neutral
1198.jpg,happy
1199.jpg,happy
1200.jpg,happy
1201.jpg,anger
1202.jpg,anger
1203.jpg,sad
1204.jpg,anger
1205.jpg,anger
1206.jpg,sad
1207.jpg,sad
1208.jpg,uncertain
1209.jpg,neutral
1210.jpg,happy
1211.jpg,uncertain
1212.jpg,sad
1213.jpg,happy
1214.jpg,neutral
1215.jpg,surprise
1216.jpg,anger
1217.jpg,neutral
1218.jpg,happy
1219.jpg,anger
1220.jpg,fear
1221.jpg,neutral
1222.jpg,neutral
1223.jpg,surprise
1224.jpg,anger
1225.jpg,anger
1226.jpg,anger
1227.jpg,anger
1228.jpg,happy
1229.jpg,anger
1230.jpg,anger
1231.jpg,happy
1232.jpg,fear
1233.jpg,surprise
1234.jpg,happy
1235.jpg,anger
1236.jpg,anger
1237.jpg,happy
1238.jpg,sad
1239.jpg,neutral
1240.jpg,anger
1241.jpg,anger
1242.jpg,anger
1243.jpg,neutral
1244.jpg,happy
1245.jpg,surprise
1246.jpg,neutral
1247.jpg,neutral
1248.jpg,surprise
1249.jpg,happy
1250.jpg,neutral
1251.jpg,sad
1252.jpg,happy
1253.jpg,happy
1254.jpg,fear
1255.jpg,anger
1256.jpg,surprise
1257.jpg,neutral
1258.jpg,fear
1259.jpg,anger
1260.jpg,anger
1261.jpg,happy
1262.jpg,anger
1263.jpg,surprise
1264.jpg,happy
1265.jpg,happy
1266.jpg,contempt
1267.jpg,happy
1268.jpg,happy
1269.jpg,anger
1270.jpg,neutral
1271.jpg,anger
1272.jpg,neutral
1273.jpg,neutral
1274.jpg,happy
1275.jpg,anger
1276.jpg,neutral
1277.jpg,surprise
1278.jpg,surprise
1279.jpg,surprise
1280.jpg,uncertain
1281.jpg,anger
1282.jpg,anger
1283.jpg,anger
1284.jpg,anger
1285.jpg,uncertain
1286.jpg,fear
1287.jpg,surprise
1288.jpg,surprise
1289.jpg,neutral
1290.jpg,happy
1291.jpg,neutral
1292.jpg,neutral
1293.jpg,happy
1294.jpg,neutral
1295.jpg,happy
1296.jpg,happy
1297.jpg,surprise
1298.jpg,anger
1299.jpg,happy
1300.jpg,anger
1301.jpg,neutral
1302.jpg,happy
1303.jpg,anger
1304.jpg,surprise
1305.jpg,happy
1306.jpg,surprise
1307.jpg,sad
1308.jpg,surprise
1309.jpg,anger
1310.jpg,happy
1311.jpg,surprise
1312.jpg,anger
1313.jpg,happy
1314.jpg,anger
1315.jpg,happy
1316.jpg,fear
1317.jpg,surprise
1318.jpg,anger
1319.jpg,neutral
1320.jpg,sad
1321.jpg,uncertain
1322.jpg,sad
1323.jpg,happy
1324.jpg,anger
1325.jpg,surprise
1326.jpg,anger
1327.jpg,anger
1328.jpg,surprise
1329.jpg,happy
1330.jpg,anger
1331.jpg,anger
1332.jpg,sad
1333.jpg,happy
1334.jpg,neutral
1335.jpg,neutral
1336.jpg,sad
1337.jpg,surprise
1338.jpg,neutral
1339.jpg,surprise
1340.jpg,surprise
1341.jpg,happy
1342.jpg,anger
1343.jpg,neutral
1344.jpg,neutral
1345.jpg,surprise
1346.jpg,happy
1347.jpg,sad
1348.jpg,anger
1349.jpg,happy
1350.jpg,surprise
1351.jpg,sad
1352.jpg,anger
1353.jpg,surprise
1354.jpg,happy
1355.jpg,fear
1356.jpg,surprise
1357.jpg,happy
1358.jpg,surprise
1359.jpg,sad
1360.jpg,anger
1361.jpg,uncertain
1362.jpg,surprise
1363.jpg,happy
1364.jpg,fear
1365.jpg,anger
1366.jpg,happy
1367.jpg,surprise
1368.jpg,contempt
1369.jpg,anger
1370.jpg,uncertain
1371.jpg,contempt
1372.jpg,neutral
1373.jpg,anger
1374.jpg,happy
1375.jpg,happy
1376.jpg,sad
1377.jpg,surprise
1378.jpg,surprise
1379.jpg,surprise
1380.jpg,fear
1381.jpg,anger
1382.jpg,neutral
1383.jpg,surprise
1384.jpg,surprise
1385.jpg,surprise
1386.jpg,happy
1387.jpg,anger
1388.jpg,fear
1389.jpg,fear
1390.jpg,fear
1391.jpg,contempt
1392.jpg,neutral
1393.jpg,anger
1394.jpg,surprise
1395.jpg,surprise
1396.jpg,surprise
1397.jpg,happy
1398.jpg,neutral
1399.jpg,anger
1400.jpg,surprise
1401.jpg,anger
1402.jpg,fear
1403.jpg,anger
1404.jpg,anger
1405.jpg,surprise
1406.jpg,sad
1407.jpg,happy
1408.jpg,anger
1409.jpg,neutral
1410.jpg,surprise
1411.jpg,fear
1412.jpg,sad
1413.jpg,happy
1414.jpg,happy
1415.jpg,anger
1416.jpg,neutral
1417.jpg,sad
1418.jpg,anger
1419.jpg,sad
1420.jpg,happy
1421.jpg,sad
1422.jpg,anger
1423.jpg,happy
1424.jpg,anger
1425.jpg,neutral
1426.jpg,sad
1427.jpg,anger
1428.jpg,happy
1429.jpg,happy
1430.jpg,sad
1431.jpg,anger
1432.jpg,happy
1433.jpg,neutral
1434.jpg,neutral
